ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001057877-20-000176	01-OCT-2020	01-OCT-2020						4	0001057877	IDACORP INC	IDA	
0001437749-20-020634	01-OCT-2020	01-SEP-2020		1				3	0001053691	Diffusion Pharmaceuticals Inc.	DFFN	
0001209191-20-052794	01-OCT-2020	30-SEP-2020			0			4	0001591588	A-Mark Precious Metals, Inc.	AMRK	
0001070235-20-000123	01-OCT-2020	29-SEP-2020			0			4	0001070235	BLACKBERRY Ltd	BB	
0001127602-20-026022	01-OCT-2020	30-SEP-2020						4	0001274494	FIRST SOLAR, INC.	FSLR	
0001104659-20-111305	01-OCT-2020	29-SEP-2020		0				3	0000314203	McEwen Mining Inc.	MUX	No securities are beneficially owned.
0001127602-20-025979	01-OCT-2020	30-SEP-2020						4	0001122976	AVIENT CORP	AVNT	
0001063344-20-000209	01-OCT-2020	30-SEP-2020			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT	
0001225208-20-011928	01-OCT-2020	30-SEP-2020						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0001209191-20-052607	01-OCT-2020	30-SEP-2020			0			4	0001159167	IROBOT CORP	IRBT	
0001062993-20-004730	01-OCT-2020	01-OCT-2020						4	0001818255	CPG Cooper Square International Equity, LLC	NONE	
0001225208-20-011996	01-OCT-2020	01-OCT-2020						4	0001571123	Science Applications International Corp	SAIC	
0001213900-20-029436	01-OCT-2020	01-OCT-2020		1				3	0001821018	ION Acquisition Corp 1 Ltd.	IACA	See Exhibit 24.1 - Power of Attorney.
0001227654-20-000192	01-OCT-2020	30-SEP-2020			0			4	0001227654	COMPASS MINERALS INTERNATIONAL INC	CMP	
0001567619-20-017334	01-OCT-2020	29-SEP-2020			0			4	0000093389	STANDARD MOTOR PRODUCTS, INC.	SMP	
0001179110-20-010052	01-OCT-2020	01-OCT-2020			1			4	0001235010	MOMENTA PHARMACEUTICALS INC	MNTA	
0001225208-20-012001	01-OCT-2020	30-SEP-2020						4	0000901491	PAPA JOHNS INTERNATIONAL INC	PZZA	
0000028412-20-000103	01-OCT-2020	30-SEP-2020			0			4	0000028412	COMERICA INC /NEW/	CMA	
0000899243-20-026737	01-OCT-2020	01-OCT-2020		1				3	0001662579	C4 Therapeutics, Inc.	CCCC	President & Chief Executive Officer-elect  Exhibit 24 - Power of Attorney
0001498542-20-000100	01-OCT-2020	01-OCT-2020			0			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001209191-20-052737	01-OCT-2020	29-SEP-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001225208-20-011989	01-OCT-2020	30-SEP-2020						4	0000019617	JPMORGAN CHASE & CO	JPM	
0001493152-20-018746	01-OCT-2020	29-SEP-2020			0			4	0001086745	AYRO, Inc.	AYRO	
0001621832-20-000123	01-OCT-2020	01-OCT-2020			0			4	0001621832	Aqua Metals, Inc.	AQMS	
0000899243-20-026714	01-OCT-2020	29-SEP-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0000749660-20-000044	01-OCT-2020	30-SEP-2020			0			4	0000749660	ICAD INC	icad	
0000010254-20-000113	01-OCT-2020	30-SEP-2020			0			4	0000010254	EARTHSTONE ENERGY INC	ESTE	
0001015328-20-000192	01-OCT-2020	30-SEP-2020			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC	
0001213900-20-029411	01-OCT-2020	29-SEP-2020			0			4	0001799788	Greenwich LifeSciences, Inc.	GLSI	
0001213900-20-029650	01-OCT-2020	29-SEP-2020			0			4	0001777835	FinTech Acquisition Corp. IV	FTIV	
0000899243-20-026634	01-OCT-2020	30-SEP-2020			0			4	0001036044	Identiv, Inc.	INVE	
0001415889-20-002386	01-OCT-2020	29-SEP-2020						4	0000314203	McEwen Mining Inc.	MUX	
0001005284-20-000087	01-OCT-2020	30-SEP-2020			1			4	0001005284	UNIVERSAL DISPLAY CORP \PA\	OLED	
0001104659-20-111265	01-OCT-2020	29-SEP-2020		1				3	0001745317	Velodyne Lidar, Inc.	VLDR	
0001739445-20-000128	01-OCT-2020	30-SEP-2020			0			4	0001739445	Arcosa, Inc.	ACA	
0000746598-20-000171	01-OCT-2020	30-SEP-2020			0			4	0000746598	BRADY CORP	BRC	
0001178913-20-002746	01-OCT-2020	29-SEP-2020			0			4	0001419612	SOLAREDGE TECHNOLOGIES, INC.	SEDG	
0001140361-20-022200	01-OCT-2020	01-OCT-2020		0				3	0001819510	Atlantic Avenue Acquisition Corp	ASAQ	Exhibit 24 - Power of Attorney Exhibit 99 - Joint Filer Information and Signatures
0001745285-20-000035	01-OCT-2020	01-OCT-2020			0			4	0001098972	AGENUS INC	AGEN	
0001127602-20-025971	01-OCT-2020	30-SEP-2020						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0001209191-20-052646	01-OCT-2020	30-SEP-2020			0			4	0001067701	UNITED RENTALS, INC.	URI	
0001225208-20-011944	01-OCT-2020	30-SEP-2020						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0001562180-20-006190	01-OCT-2020	29-SEP-2020			false			4	0001255474	WHITING PETROLEUM CORP	WLL	
0001493152-20-018747	01-OCT-2020	29-SEP-2020			0			4	0001086745	AYRO, Inc.	AYRO	
0001209191-20-052576	01-OCT-2020	30-SEP-2020			0			4	0001438231	Digimarc CORP	DMRC	
0001585219-20-000085	01-OCT-2020	29-SEP-2020			0			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0000900440-20-000109	01-OCT-2020	30-SEP-2020						4	0000929545	CONDOR HOSPITALITY TRUST, INC.	CDOR	
0001209191-20-052720	01-OCT-2020	29-SEP-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001104659-20-111278	01-OCT-2020	29-SEP-2020			0			4	0001745317	Velodyne Lidar, Inc.	VLDR	
0001474435-20-000010	01-OCT-2020	29-SEP-2020			0			4	0000930236	REDWOOD TRUST INC	RWT	
0000318300-20-000292	01-OCT-2020	30-SEP-2020			0			4	0000318300	PEOPLES BANCORP INC	PEBO	
0001193805-20-001220	01-OCT-2020	29-SEP-2020			0			4	0001534133	GRAYBUG VISION, INC.	GRAY	Jonathan Isler, Attorney-in-Fact: Power of Attorney, which is hereby incorporated by reference to Exhibit 24 to a Form 3 with regard to Proteon Therapeutics, Inc. filed with the Securities and Exchange Commission on August 4, 2017 by Deerfield Special Situations Fund, L.P., Deerfield Partners, L.P., Deerfield International Master Fund, L.P., Deerfield Private Design Fund III, L.P., Deerfield Private Design Fund IV, L.P., Deerfield Mgmt, L.P., Deerfield Mgmt III, L.P., Deerfield Mgmt IV, L.P., Deerfield Management Company, L.P., and James E. Flynn.
0001628280-20-014144	01-OCT-2020	30-SEP-2020			0			4	0001315255	GTT Communications, Inc.	GTT	
0001225208-20-011972	01-OCT-2020	30-SEP-2020						4	0001133421	NORTHROP GRUMMAN CORP /DE/	NOC	
0000318300-20-000290	01-OCT-2020	30-SEP-2020			0			4	0000318300	PEOPLES BANCORP INC	PEBO	
0000899243-20-026691	01-OCT-2020	29-SEP-2020			1			4	0001320350	LENSAR, Inc.	LNSR	
0001062993-20-004721	01-OCT-2020	01-OCT-2020		1				3	0001818255	CPG Cooper Square International Equity, LLC	NONE	(1) The Reporting Person is also the Chief Operating Officer of Central Park Advisers, LLC, the investment adviser of the Issuer.
0000899243-20-026667	01-OCT-2020	29-SEP-2020			0			4	0001412408	Phreesia, Inc.	PHR	
0001209191-20-052674	01-OCT-2020	30-SEP-2020			0			4	0000750574	AUBURN NATIONAL BANCORPORATION, INC	AUBN	3rd qtr '20 drip/ocp
0001193805-20-001221	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Please see Joint Filer Information Statement attached as Exhibit 99 hereto. Cameron Wheeler, an employee of Deerfield Management Company, serves as a director of the Issuer. Jonathan Isler, Attorney-in-Fact: Power of Attorney, which is hereby incorporated by reference to Exhibit 24 to a Form 3 with regard to Proteon Therapeutics, Inc. filed with the Securities and Exchange Commission on August 4, 2017 by Deerfield Special Situations Fund, L.P., Deerfield Partners, L.P., Deerfield International Master Fund, L.P., Deerfield Private Design Fund III, L.P., Deerfield Private Design Fund IV, L.P., Deerfield Mgmt, L.P., Deerfield Mgmt III, L.P., Deerfield Mgmt IV, L.P., Deerfield Management Company, L.P., and James E. Flynn.
0000899243-20-026640	01-OCT-2020	01-OCT-2020		0				3	0001820191	AEA-Bridges Impact Corp.	IMPX	
0001109357-20-000190	01-OCT-2020	30-SEP-2020						4	0001109357	EXELON CORP	EXC	
0001209191-20-052808	01-OCT-2020	30-SEP-2020			0			4	0001092289	TRANSATLANTIC PETROLEUM LTD.	TAT	
0001789490-20-000007	01-OCT-2020	30-SEP-2020			0			4	0001089907	SWK Holdings Corp	SWKH	
0001562180-20-006173	01-OCT-2020	30-SEP-2020			false			4	0000051143	INTERNATIONAL BUSINESS MACHINES CORP	IBM	
0001020859-20-000076	01-OCT-2020	29-SEP-2020			0			4	0001020859	UNITED NATURAL FOODS INC	UNFI	
0001628280-20-014137	01-OCT-2020	30-SEP-2020			0			4	0001315255	GTT Communications, Inc.	GTT	
0001567619-20-017380	01-OCT-2020	30-SEP-2020			0			4	0001075607	TC PIPELINES LP	TCP	
0001745285-20-000033	01-OCT-2020	01-OCT-2020			0			4	0001098972	AGENUS INC	AGEN	
0001231205-20-000184	01-OCT-2020	01-OCT-2020						4	0000040545	GENERAL ELECTRIC CO	GE	
0001562180-20-006183	01-OCT-2020	30-SEP-2020			false			4	0000051143	INTERNATIONAL BUSINESS MACHINES CORP	IBM	
0001104659-20-111272	01-OCT-2020	29-SEP-2020		1				3	0001745317	Velodyne Lidar, Inc.	VLDR	
0000039311-20-000056	01-OCT-2020	01-OCT-2020			0			4	0000039311	INDEPENDENT BANK CORP /MI/	IBCP	
0001225208-20-012006	01-OCT-2020	30-SEP-2020						4	0000078003	PFIZER INC	PFE	
0001619685-20-000004	01-OCT-2020	30-SEP-2020			0			4	0001089907	SWK Holdings Corp	SWKH	
0001062993-20-004722	01-OCT-2020	01-OCT-2020		1				3	0001818255	CPG Cooper Square International Equity, LLC	NONE	Exhibit 24 - Power of Attorney
0001209191-20-052727	01-OCT-2020	01-OCT-2020		0				3	0001633932	ESSA Pharma Inc.	EPIX	
0000950142-20-002346	01-OCT-2020	01-OCT-2020		0				3	0001820872	Apollo Strategic Growth Capital	APSG	Exhibit 24.1: Power of Attorney
0001000623-20-000127	01-OCT-2020	30-SEP-2020						4	0001000623	SCHWEITZER MAUDUIT INTERNATIONAL INC	SWM	
0001140361-20-022182	01-OCT-2020	01-OCT-2020		0				3	0001819510	Atlantic Avenue Acquisition Corp	ASAQ	Exhibit 24 - Power of Attorney
0000950142-20-002347	01-OCT-2020	01-OCT-2020		1				3	0001820872	Apollo Strategic Growth Capital	APSG	Exhibit 24.1: Power of Attorney
0001654954-20-010735	01-OCT-2020	01-OCT-2020						4	0001644903	cbdMD, Inc.	YCBD	
0001127602-20-026053	01-OCT-2020	01-OCT-2020						4	0000042888	GRACO INC	GGG	
0001209191-20-052785	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0001209191-20-052780	01-OCT-2020	29-SEP-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0000016732-20-000117	01-OCT-2020	29-SEP-2020			0			4	0000016732	CAMPBELL SOUP CO	CPB	
0000931148-20-000125	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0001171843-20-006780	01-OCT-2020	30-SEP-2020			0			4	0000879635	MID PENN BANCORP INC	MPB	
0001209191-20-052762	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0001530950-20-000264	01-OCT-2020	30-SEP-2020			0			4	0001530950	Post Holdings, Inc.	POST	
0001209191-20-052761	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0001209191-20-052548	01-OCT-2020	30-SEP-2020			0			4	0001534504	PBF Energy Inc.	PBF	
0001209191-20-052566	01-OCT-2020	30-SEP-2020			0			4	0000882291	AETHLON MEDICAL INC	AEMD	
0001213900-20-029434	01-OCT-2020	01-OCT-2020		1				3	0001821018	ION Acquisition Corp 1 Ltd.	IACA	See Exhibit 24.1 - Power of Attorney.
0000899243-20-026736	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Officer Title: Vice President of Finance and Chief Corporate Controller (Principal Accounting Officer)  Exhibit 24 - Power of Attorney
0001727689-20-000007	01-OCT-2020	29-SEP-2020			0			4	0001424864	Rise Gold Corp.	RYES	
0001179706-20-000101	01-OCT-2020	30-SEP-2020						4	0001645590	Hewlett Packard Enterprise Co	HPE	
0001225208-20-011986	01-OCT-2020	29-SEP-2020						4	0000033185	EQUIFAX INC	EFX	
0001000623-20-000125	01-OCT-2020	30-SEP-2020						4	0001000623	SCHWEITZER MAUDUIT INTERNATIONAL INC	SWM	
0001179110-20-010051	01-OCT-2020	01-OCT-2020			1			4	0001235010	MOMENTA PHARMACEUTICALS INC	MNTA	
0000318300-20-000291	01-OCT-2020	30-SEP-2020			0			4	0000318300	PEOPLES BANCORP INC	PEBO	
0000931148-20-000130	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0001567619-20-017350	01-OCT-2020	29-SEP-2020			0			4	0000093389	STANDARD MOTOR PRODUCTS, INC.	SMP	
0001445866-20-001451	01-OCT-2020	29-SEP-2020			0			4	0001396633	SUMMER ENERGY HOLDINGS INC	SUME	(By Alexander N. Pearson, pursuant to a Power of Attorney dated April 2, 2012 previously filed with the Securities and Exchange Commission as Exhibit 24.1 to Form 3 filed on April 6, 2012 on behalf of Jeffery Mace Meeks, which Power of Attorney is incorporated by reference)
0001593968-20-001951	01-OCT-2020	01-OCT-2020		1				3	0000088941	SEMTECH CORP	SMTC	On October 1, 2020 Mr. Burvill was appointed to the company's Board of Directors.  He holds no shares of company stock at the time of his appointment.
0001209191-20-052711	01-OCT-2020	30-SEP-2020			0			4	0001492633	Nielsen Holdings plc	NLSN	
0000925421-20-000358	01-OCT-2020	29-SEP-2020						4	0001743745	Greenlane Holdings, Inc.	GNLN	Title: President Sales and Marketing North America
0001209191-20-052692	01-OCT-2020	28-SEP-2020			0			4	0001675033	Great Elm Capital Corp.	GECC	
0001404341-20-000033	01-OCT-2020	29-SEP-2020			0			4	0001767258	XPEL, Inc.	XPEL, INC.	
0001739445-20-000130	01-OCT-2020	30-SEP-2020			0			4	0001739445	Arcosa, Inc.	ACA	
0000746598-20-000178	01-OCT-2020	30-SEP-2020			0			4	0000746598	BRADY CORP	BRC	
0001209191-20-052803	01-OCT-2020	01-OCT-2020		0				3	0001472012	Immunome Inc.	IMNM	Exhibit List - Exhibit 24 - Power of Attorney
0001593968-20-001948	01-OCT-2020	30-SEP-2020						4	0001599489	Veritiv Corp	VRTV	
0001109357-20-000187	01-OCT-2020	30-SEP-2020						4	0001109357	EXELON CORP	EXC	
0001615619-20-000118	01-OCT-2020	30-SEP-2020						4	0001070423	PLAINS ALL AMERICAN PIPELINE LP	PAA	
0001127602-20-026036	01-OCT-2020	30-SEP-2020						4	0001274494	FIRST SOLAR, INC.	FSLR	
0000899243-20-026648	01-OCT-2020	01-OCT-2020		1				3	0001820191	AEA-Bridges Impact Corp.	IMPX	Chief Financial Officer and Secretary  Exhibit List: Exhibit 24 - Power of Attorney
0001530950-20-000267	01-OCT-2020	30-SEP-2020			0			4	0001530950	Post Holdings, Inc.	POST	
0001015328-20-000193	01-OCT-2020	30-SEP-2020			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC	
0001209191-20-052774	01-OCT-2020	24-JUL-2020			0			4	0001551306	Progyny, Inc.	PGNY	
0001371285-20-000232	01-OCT-2020	29-SEP-2020			0			4	0001371285	TRUPANION, INC.	TRUP	
0000931148-20-000128	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0000891839-20-000296	01-OCT-2020	30-SEP-2020						4	0001205922	VACCINEX, INC.	VCNX	
0001209191-20-052530	01-OCT-2020	29-SEP-2020			0			4	0000087050	Neonode Inc.	NEON	
0000899243-20-026752	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Exhibit 24 - Power of Attorney
0000899243-20-026719	01-OCT-2020	01-OCT-2020		1				3	0001819608	Avanti Acquisition Corp.	AVAN	
0001437749-20-020638	01-OCT-2020	29-SEP-2020						4	0001001258	ASTA FUNDING INC	ASFI	
0001209191-20-052791	01-OCT-2020	30-SEP-2020			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT	
0001209191-20-052685	01-OCT-2020	23-SEP-2020		1				3	0001043277	C. H. ROBINSON WORLDWIDE, INC.	CHRW	Exhibit List: Exhibit 24-Power of Attorney No securities are beneficially owned
0001209191-20-052686	01-OCT-2020	01-OCT-2020			0			4	0000080420	POWELL INDUSTRIES INC	POWL	
0001171843-20-006793	01-OCT-2020	30-SEP-2020			0			4	0000879635	MID PENN BANCORP INC	MPB	
0001621899-20-000010	01-OCT-2020	30-SEP-2020			0			4	0000899923	MYRIAD GENETICS INC	MYGN	
0001179706-20-000103	01-OCT-2020	30-SEP-2020						4	0001645590	Hewlett Packard Enterprise Co	HPE	
0001415889-20-002382	01-OCT-2020	29-SEP-2020						4	0000314203	McEwen Mining Inc.	MUX	
0001518621-20-000087	01-OCT-2020	30-SEP-2020						4	0001518621	Orchid Island Capital, Inc.	ORC	
0001225208-20-012000	01-OCT-2020	30-SEP-2020						4	0001196501	HMS HOLDINGS CORP	HMSY	
0000950103-20-019431	01-OCT-2020	01-OCT-2020		0				3	0001804591	VG Acquisition Corp.	VGAC.U	Exhibit List - Exhibit 24 - Power of Attorney
0001104659-20-111274	01-OCT-2020	29-SEP-2020			0			4	0001745317	Velodyne Lidar, Inc.	VLDR	In connection with the Business Combination between Graf Industrial Corp. and Velodyne Lidar, Inc. as described in Graf Industrial Corp.'s definitive proxy statement on Schedule 14A filed by Graf Industrial Corp. with the SEC on September 14, 2020, Michael Dee has resigned as an Officer and remained as a Director.
0001225208-20-012009	01-OCT-2020	30-SEP-2020						4	0000026780	DANA INC	DAN	
0000899243-20-026751	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Exhibit 24 - Power of Attorney
0001567619-20-017382	01-OCT-2020	29-SEP-2020			0			4	0001787306	Arcutis Biotherapeutics, Inc.	ARQT	
0001209191-20-052757	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0001757201-20-000007	01-OCT-2020	30-SEP-2020						4	0001224608	CNO Financial Group, Inc.	CNO	
0001127602-20-025967	01-OCT-2020	30-SEP-2020						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0001450607-20-000018	01-OCT-2020	30-SEP-2020			0			4	0000874866	CORVEL CORP	CRVL	
0001645873-20-000206	01-OCT-2020	30-SEP-2020			0			4	0001645873	RW HOLDINGS NNN REIT, INC.	NONE	
0000950103-20-019432	01-OCT-2020	01-OCT-2020		0				3	0001804591	VG Acquisition Corp.	VGAC.U	Exhibit List - Exhibit 24.1 - Power of Attorney, Exhibit 24.2 - Power of Attorney
0001109357-20-000194	01-OCT-2020	30-SEP-2020						4	0001109357	EXELON CORP	EXC	
0001171843-20-006774	01-OCT-2020	30-SEP-2020			0			4	0000879635	MID PENN BANCORP INC	MPB	
0000016732-20-000131	01-OCT-2020	29-SEP-2020			0			4	0000016732	CAMPBELL SOUP CO	CPB	
0001179110-20-010059	01-OCT-2020	01-OCT-2020			1			4	0001235010	MOMENTA PHARMACEUTICALS INC	MNTA	
0001063344-20-000206	01-OCT-2020	30-SEP-2020			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT	
0001104659-20-111070	01-OCT-2020	01-OCT-2020		0				3	0001644378	RMR GROUP INC.	NASDAQ:RMR	
0000746598-20-000186	01-OCT-2020	30-SEP-2020			0			4	0000746598	BRADY CORP	BRC	
0000812011-20-000106	01-OCT-2020	01-OCT-2020	01-OCT-2020	0				3/A	0000812011	VAIL RESORTS INC	MTN	The purpose of this amendment is to attach the Exhibit 24 - Power of Attorney. Exhibit List: Exhibit 24 - Power of Attorney
0001567619-20-017361	01-OCT-2020	01-OCT-2020			0			4	0000813762	ICAHN ENTERPRISES L.P.	IEP	
0000931148-20-000124	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0000049600-20-000110	01-OCT-2020	30-SEP-2020			0			4	0000049600	EASTGROUP PROPERTIES INC	EGP	
0001645873-20-000209	01-OCT-2020	30-SEP-2020			0			4	0001645873	RW HOLDINGS NNN REIT, INC.	NONE	
0000899243-20-026724	01-OCT-2020	01-OCT-2020		1				3	0001819608	Avanti Acquisition Corp.	AVAN	
0001202560-20-000008	01-OCT-2020	29-SEP-2020			0			4	0000930236	REDWOOD TRUST INC	RWT	
0000931148-20-000121	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0001214659-20-008273	01-OCT-2020	30-SEP-2020						4	0000912767	UFP INDUSTRIES INC	UFPI	
0001567619-20-017315	01-OCT-2020	01-OCT-2020			0			4	0001158324	COGENT COMMUNICATIONS HOLDINGS, INC.	CCOI	
0001209191-20-052675	01-OCT-2020	30-SEP-2020			0			4	0001276520	GENWORTH FINANCIAL INC	GNW	
0001063344-20-000205	01-OCT-2020	30-SEP-2020			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT	
0001017480-20-000099	01-OCT-2020	30-SEP-2020			0			4	0001017480	HIBBETT SPORTS INC	HIBB	
0001209191-20-052813	01-OCT-2020	30-SEP-2020			0			4	0001092289	TRANSATLANTIC PETROLEUM LTD.	TAT	
0001209191-20-052717	01-OCT-2020	30-SEP-2020			0			4	0001403475	Bank of Marin Bancorp	BMRC	
0001015328-20-000191	01-OCT-2020	30-SEP-2020			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC	
0001127602-20-025974	01-OCT-2020	30-SEP-2020						4	0001122976	AVIENT CORP	AVNT	
0001498542-20-000098	01-OCT-2020	01-OCT-2020			0			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001209191-20-052729	01-OCT-2020	01-OCT-2020		0				3	0001633932	ESSA Pharma Inc.	EPIX	
0001213900-20-029475	01-OCT-2020	18-MAY-2020			0			4	0001643953	Purple Innovation, Inc.	PRPL	
0001127602-20-025980	01-OCT-2020	30-SEP-2020						4	0001122976	AVIENT CORP	AVNT	
0000707179-20-000166	01-OCT-2020	15-SEP-2020						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB	
0001127602-20-026004	01-OCT-2020	01-OCT-2020						4	0000042888	GRACO INC	GGG	
0001637761-20-000130	01-OCT-2020	30-SEP-2020			0			4	0001637761	SeaSpine Holdings Corp	SPNE	
0000950138-20-000392	01-OCT-2020	29-SEP-2020						4	0001113809	BUILD A BEAR WORKSHOP INC	BBW	
0001209191-20-052732	01-OCT-2020	29-SEP-2020			0			4	0000029002	DIODES INC /DEL/	DIOD	
0000899243-20-026747	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Exhibit 24 - Power of Attorney
0000010254-20-000110	01-OCT-2020	30-SEP-2020			0			4	0000010254	EARTHSTONE ENERGY INC	ESTE	
0001209191-20-052722	01-OCT-2020	01-OCT-2020		0				3	0001633932	ESSA Pharma Inc.	EPIX	
0001171843-20-006781	01-OCT-2020	30-SEP-2020			0			4	0000879635	MID PENN BANCORP INC	MPB	
0001209191-20-052655	01-OCT-2020	30-SEP-2020			0			4	0001735184	Retail Value Inc.	RVI	
0000899243-20-026645	01-OCT-2020	01-OCT-2020		1				3	0001820191	AEA-Bridges Impact Corp.	IMPX	
0001213900-20-029439	01-OCT-2020	01-OCT-2020		0				3	0001821018	ION Acquisition Corp 1 Ltd.	IACA	See Exhibit 99.1 - Joint Filer Information, which is incorporated herein by reference and describes in further detail the relationships of the Reporting Persons to the Issuer. See Exhibits 24.1 and 24.2 - Powers of Attorney.
0001567619-20-017341	01-OCT-2020	29-SEP-2020			0			4	0000093389	STANDARD MOTOR PRODUCTS, INC.	SMP	
0001209191-20-052734	01-OCT-2020	30-SEP-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001420506-20-001031	01-OCT-2020	30-SEP-2020			0			4	0001285550	ClearPoint Neuro, Inc.	CLPT	
0001518621-20-000089	01-OCT-2020	29-SEP-2020						4	0001518621	Orchid Island Capital, Inc.	ORC	
0001104659-20-110804	01-OCT-2020	30-SEP-2020			0			4	0000091847	SOURCE CAPITAL INC /DE/	SOR	
0001225208-20-011955	01-OCT-2020	01-OCT-2020						4	0001099800	Edwards Lifesciences Corp	EW	This Form 4 reflects changes in beneficial ownership only; it does not identify other securities of the Issuer beneficially owned by the Reporting Person.
0001654954-20-010733	01-OCT-2020	01-OCT-2020		1				3	0001644903	cbdMD, Inc.	YCBD	
0001104659-20-111273	01-OCT-2020	29-SEP-2020			0			4	0001745317	Velodyne Lidar, Inc.	VLDR	
0001673985-20-000137	01-OCT-2020	30-SEP-2020			0			4	0001673985	AdvanSix Inc.	ASIX	
0001437749-20-020631	01-OCT-2020	30-SEP-2020						4	0000880242	BIOLARGO, INC.	BLGO	
0001209191-20-052666	01-OCT-2020	01-OCT-2020			0			4	0000866829	HELIX ENERGY SOLUTIONS GROUP INC	HLX	
0001127602-20-025959	01-OCT-2020	30-SEP-2020						4	0001010612	SYKES ENTERPRISES INC	SYKE	
0001209191-20-052599	01-OCT-2020	30-SEP-2020			0			4	0001566373	Spring Bank Pharmaceuticals, Inc.	SBPH	
0001644335-20-000010	01-OCT-2020	30-SEP-2020			0			4	0000899923	MYRIAD GENETICS INC	MYGN	
0001274737-20-000087	01-OCT-2020	01-OCT-2020		1				3	0001274737	EXAGEN INC.	XGN	Exhibit List Exhibit 24 - Power of Attorney
0000016732-20-000121	01-OCT-2020	29-SEP-2020			0			4	0000016732	CAMPBELL SOUP CO	CPB	
0001628280-20-014143	01-OCT-2020	30-SEP-2020			0			4	0001315255	GTT Communications, Inc.	GTT	
0001127602-20-026065	01-OCT-2020	30-SEP-2020						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001437749-20-020629	01-OCT-2020	30-SEP-2020						4	0000880242	BIOLARGO, INC.	BLGO	
0001127602-20-025972	01-OCT-2020	30-SEP-2020						4	0001122976	AVIENT CORP	AVNT	
0001225208-20-011933	01-OCT-2020	30-SEP-2020						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0001209191-20-052673	01-OCT-2020	29-SEP-2020			0			4	0001786352	Bill.com Holdings, Inc.	BILL	
0000016732-20-000129	01-OCT-2020	29-SEP-2020			0			4	0000016732	CAMPBELL SOUP CO	CPB	
0001209191-20-052800	01-OCT-2020	01-OCT-2020		0				3	0001472012	Immunome Inc.	IMNM	Exhibit List - Exhibit 24 -Power of Attorney
0000899243-20-026647	01-OCT-2020	01-OCT-2020		1				3	0001820191	AEA-Bridges Impact Corp.	IMPX	Exhibit List: Exhibit 24 - Power of Attorney
