ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001062993-23-017782	07-SEP-2023	31-AUG-2023						4	0001047862	CONSOLIDATED EDISON INC	ED		0
0001140361-23-043256	07-SEP-2023	05-SEP-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0001140361-23-043257	07-SEP-2023	06-SEP-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0000899243-23-018670	07-SEP-2023	05-SEP-2023			0			4	0001884516	Drilling Tools International Corp	DTI		0
0001209191-23-048665	07-SEP-2023	05-SEP-2023			0			4	0000926282	ADTRAN Holdings, Inc.	ADTN		0
0001477932-23-006714	07-SEP-2023	17-JUL-2023			false			4	0000924515	GUIDED THERAPEUTICS INC	GTHP		false
0001061630-23-000048	07-SEP-2023	06-SEP-2023			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT		0
0001209191-23-048699	07-SEP-2023	05-SEP-2023			0			4	0001561550	Datadog, Inc.	DDOG		1
0000950170-23-047026	07-SEP-2023	05-SEP-2023						4	0001389170	Targa Resources Corp.	TRGP		true
0001288847-23-000140	07-SEP-2023	05-SEP-2023			0			4	0001288847	Five9, Inc.	FIVN		1
0001209191-23-048579	07-SEP-2023	05-SEP-2023			0			4	0001048695	F5, INC.	FFIV		1
0001209191-23-048705	07-SEP-2023	05-SEP-2023			0			4	0001561550	Datadog, Inc.	DDOG		1
0000929638-23-002476	07-SEP-2023	05-SEP-2023		0				3	0001552800	TILE SHOP HOLDINGS, INC.	TTSH		
0001437749-23-025410	07-SEP-2023	05-SEP-2023						4	0001787414	Bogota Financial Corp.	BSBK		0
0000950170-23-047015	07-SEP-2023	05-SEP-2023						4	0001580560	Flywire Corp	FLYW		false
0001415889-23-013083	07-SEP-2023	05-SEP-2023						4	0001039065	OSI SYSTEMS INC	OSIS		0
0001209191-23-048652	07-SEP-2023	05-SEP-2023			0			4	0001828673	HCW Biologics Inc.	HCWB		0
0001493152-23-031935	07-SEP-2023	06-SEP-2023			0			4	0001419554	Bone Biologics Corp	BBLG		0
0001225208-23-008783	07-SEP-2023	06-SEP-2023						4	0000007084	Archer-Daniels-Midland Co	ADM		0
0000809248-23-000110	07-SEP-2023	01-SEP-2023		0				3	0000809248	CARROLS RESTAURANT GROUP, INC.	TAST		
0001209191-23-048567	07-SEP-2023	06-SEP-2023			0			4	0000726601	CAPITAL CITY BANK GROUP INC	CCBG		0
0001019056-23-000339	07-SEP-2023	06-SEP-2023			0			4	0001778129	TerrAscend Corp.	TRSSF		0
0001104659-23-098974	07-SEP-2023	31-AUG-2023		1				3	0001783964	Accordant ODCE Index Fund	NONE	+The Reporting Person is also the Chief Executive Officer of Accordant Investments LLC, the investment adviser of the Issuer, effective as of September 11, 2023.	
0001968915-23-000008	07-SEP-2023	05-SEP-2023			0			4	0001968915	PHINIA INC.	PHIN		0
0001213900-23-075040	07-SEP-2023	05-SEP-2023			0			4	0001851860	SMART FOR LIFE, INC.	SMFL		0
0000897077-23-000100	07-SEP-2023	06-SEP-2023			0			4	0000897077	ALAMO GROUP INC	ALG	Ex. 24 - Power of Attorney (incorporated by reference to the Power of Attorney filed as Exhibit 24 to the Form 3 filed by the reporting person on August 10, 2015)	0
0000921895-23-002133	07-SEP-2023	05-SEP-2023			0			4	0000050725	GRIFFON CORP	GFF	Mr. Cocke is a director of the Issuer. For purposes of Section 16 of the Securities Exchange Act of 1934, as amended, each of the Reporting Persons (other than Mr. Cocke) may be deemed a director by deputization by virtue of Mr. Cocke's service on the Board of Directors of the Issuer.	0
0000950170-23-047073	07-SEP-2023	05-SEP-2023						4	0001559720	Airbnb, Inc.	ABNB		true
0001628280-23-031756	07-SEP-2023	05-SEP-2023			0			4	0001846576	FIGS, Inc.	FIGS		1
0001209191-23-048561	07-SEP-2023	07-SEP-2023			0			4	0001587987	NewtekOne, Inc.	NEWT		0
0001225208-23-008762	07-SEP-2023	05-SEP-2023						4	0000764478	BEST BUY CO INC	BBY		0
0001699136-23-000125	07-SEP-2023	05-SEP-2023			0			4	0001699136	Cactus, Inc.	WHD		0
0001562180-23-006775	07-SEP-2023	05-SEP-2023		0				3	0000949870	BOSTON BEER CO INC	SAM		
0001062993-23-017799	07-SEP-2023	06-SEP-2023						4	0000025475	CRAWFORD & CO	CRDA CRDB		0
0001609711-23-000143	07-SEP-2023	05-SEP-2023			0			4	0001609711	GoDaddy Inc.	GDDY		0
0001140361-23-043253	07-SEP-2023	05-SEP-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0001020569-23-000179	07-SEP-2023	05-SEP-2023			0			4	0001020569	IRON MOUNTAIN INC	IRM		1
0001062993-23-017792	07-SEP-2023	06-SEP-2023						4	0001607962	ReWalk Robotics Ltd.	RWLK		0
0001562180-23-006778	07-SEP-2023	06-SEP-2023			false			4	0001650372	Atlassian Corp	TEAM		false
0001020569-23-000180	07-SEP-2023	05-SEP-2023			0			4	0001020569	IRON MOUNTAIN INC	IRM		1
0001972928-23-000008	07-SEP-2023	05-SEP-2023			0			4	0001318605	Tesla, Inc.	TSLA		0
0001140361-23-043254	07-SEP-2023	05-SEP-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0001132651-23-000043	07-SEP-2023	06-SEP-2023			0			4	0001132651	AMES NATIONAL CORP	ATLO		0
0001209191-23-048640	07-SEP-2023	07-SEP-2023			0			4	0001113232	AXCELIS TECHNOLOGIES INC	ACLS		0
0001127602-23-023866	07-SEP-2023	07-SEP-2023						4	0000723188	COMMUNITY BANK SYSTEM, INC.	CBU		0
0001655210-23-000219	07-SEP-2023	05-SEP-2023			0			4	0001655210	BEYOND MEAT, INC.	BYND		0
0001213900-23-075046	07-SEP-2023	05-SEP-2023			0			4	0001851860	SMART FOR LIFE, INC.	SMFL		0
0001628280-23-031732	07-SEP-2023	05-SEP-2023			0			4	0001805077	Eos Energy Enterprises, Inc.	EOSE		0
0001562180-23-006780	07-SEP-2023	05-SEP-2023			false			4	0001568651	Oscar Health, Inc.	OSCR		true
0001209191-23-048607	07-SEP-2023	05-SEP-2023			0			4	0001800667	JFrog Ltd	FROG		0
0001209191-23-048673	07-SEP-2023	05-SEP-2023			0			4	0000926282	ADTRAN Holdings, Inc.	ADTN		0
0001628280-23-031705	07-SEP-2023	27-MAY-2022			0			4	0001471727	Better Choice Co Inc.	BTTR		0
0001857853-23-000115	07-SEP-2023	05-SEP-2023			0			4	0001857853	Traeger, Inc.	COOK		1
0001209191-23-048638	07-SEP-2023	05-SEP-2023			0			4	0000202058	L3HARRIS TECHNOLOGIES, INC. /DE/	LHX	Exhibit List:  Exhibit 24 - Power of Attorney	1
0001493152-23-031937	07-SEP-2023	31-AUG-2023			1			4	0000014177	BRIDGFORD FOODS CORP	BRID		0
0001117297-23-000046	07-SEP-2023	05-SEP-2023			0			4	0001117297	QUINSTREET, INC	QNST		1
0000950170-23-047014	07-SEP-2023	05-SEP-2023						4	0001580560	Flywire Corp	FLYW		true
0000919574-23-005138	07-SEP-2023	05-SEP-2023			0			4	0000718937	STAAR SURGICAL CO	STAA		0
0001209191-23-048655	07-SEP-2023	05-SEP-2023			0			4	0001690334	SEACOR Marine Holdings Inc.	SMHI		1
0001213900-23-075010	07-SEP-2023	05-SEP-2023			0			4	0001766140	Unicycive Therapeutics, Inc.	UNCY		0
0001468327-23-000248	07-SEP-2023	05-SEP-2023			0			4	0001468327	Rent the Runway, Inc.	RENT		0
0001628280-23-031740	07-SEP-2023	06-SEP-2023			0			4	0001647639	Upstart Holdings, Inc.	UPST		1
0001209191-23-048654	07-SEP-2023	05-SEP-2023			0			4	0001792789	DoorDash, Inc.	DASH		0
0001628280-23-031755	07-SEP-2023	06-SEP-2023			0			4	0001289490	Extra Space Storage Inc.	EXR		0
0001562180-23-006785	07-SEP-2023	06-SEP-2023			false			4	0001044777	OneSpan Inc.	OSPN		false
0001593968-23-001297	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001702744-23-000086	07-SEP-2023	06-SEP-2023			0			4	0001702744	Simply Good Foods Co	SMPL		0
0001209191-23-048627	07-SEP-2023	05-SEP-2023			0			4	0001564824	Allakos Inc.	ALLK		0
0001209191-23-048639	07-SEP-2023	07-SEP-2023			0			4	0001113232	AXCELIS TECHNOLOGIES INC	ACLS		0
0001585521-23-000206	07-SEP-2023	05-SEP-2023			0			4	0001585521	Zoom Video Communications, Inc.	ZM		1
0001437749-23-025430	07-SEP-2023	05-SEP-2023						4	0000098222	TIDEWATER INC	TDW		0
0001209191-23-048682	07-SEP-2023	05-SEP-2023			0			4	0001642896	Samsara Inc.	IOT	Executive Vice President, Chief Legal Officer and Secretary	0
0000950170-23-047080	07-SEP-2023	05-SEP-2023						4	0001418076	SLR Investment Corp.	SLRC	Co-Chief Executive Officer, President, Chairman of the Board	false
0001437749-23-025421	07-SEP-2023	05-SEP-2023						4	0001354866	Byrna Technologies Inc.	BYRN		0
0001209191-23-048680	07-SEP-2023	05-SEP-2023			0			4	0001642896	Samsara Inc.	IOT	Executive Vice President, Chief Technology Officer	0
0001127602-23-023845	07-SEP-2023	06-SEP-2023						4	0001492422	Apellis Pharmaceuticals, Inc.	APLS		0
0001366868-23-000127	07-SEP-2023	06-SEP-2023			0			4	0001366868	Globalstar, Inc.	GSAT		0
0001658566-23-000083	07-SEP-2023	05-SEP-2023			0			4	0001658566	Permian Resources Corp	PR		0
0001209191-23-048603	07-SEP-2023	06-SEP-2023			0			4	0001506488	NXG NextGen Infrastructure Income Fund	NXG	Chairman of Swank Capital, parent company of the Adviser	0
0001104659-23-098862	07-SEP-2023	06-SEP-2023			0			4	0001778784	Provident Bancorp, Inc. /MD/	PVBC	The reporting persons are jointly filing this statement as members of a Section 13(d) group that beneficially owns more than 10% of the issuer's common stock.	0
0001138639-23-000180	07-SEP-2023	05-SEP-2023			0			4	0001138639	Infinera Corp	INFN		0
0001701004-23-000001	07-SEP-2023	29-AUG-2023		0				3	0001698022	Farmers & Merchants Bancshares, Inc.	FMFG		
0001213900-23-075087	07-SEP-2023	05-SEP-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001104659-23-098801	07-SEP-2023	05-SEP-2023			0			4	0001576914	MiX Telematics Ltd	MIXT	Previously Non Executive Director	0
0001209191-23-048616	07-SEP-2023	05-SEP-2023			0			4	0001404655	HUBSPOT INC	HUBS		0
0001062993-23-017790	07-SEP-2023	31-AUG-2023						4	0001047862	CONSOLIDATED EDISON INC	ED		0
0001209191-23-048650	07-SEP-2023	05-SEP-2023			0			4	0001637873	ACV Auctions Inc.	ACVA		0
0001415889-23-013060	07-SEP-2023	06-SEP-2023						4	0001402829	Orion Group Holdings Inc	ORN		0
0001225208-23-008787	07-SEP-2023	05-SEP-2023			1			4	0001627014	Black Knight, Inc.	BKI		0
0001829126-23-005987	07-SEP-2023	07-SEP-2023			0			4	0001893311	LUXURBAN HOTELS INC.	LUXH		0
0001209191-23-048634	07-SEP-2023	06-SEP-2023			0			4	0001050743	PEAPACK GLADSTONE FINANCIAL CORP	PGC		0
0001213900-23-075085	07-SEP-2023	05-SEP-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001209191-23-048606	07-SEP-2023	05-SEP-2023			0			4	0001800667	JFrog Ltd	FROG		0
0001628280-23-031724	07-SEP-2023	05-SEP-2023			0			4	0000317788	Digital Turbine, Inc.	APPS		0
0001593968-23-001298	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001288847-23-000136	07-SEP-2023	05-SEP-2023			0			4	0001288847	Five9, Inc.	FIVN		1
0000805928-23-000120	07-SEP-2023	01-SEP-2023			0			4	0000805928	Axogen, Inc.	AXGN		0
0001207097-23-000266	07-SEP-2023	06-SEP-2023			0			4	0001811074	Texas Pacific Land Corp	TPL		1
0001562180-23-006782	07-SEP-2023	05-SEP-2023			false			4	0001437578	BRIGHT HORIZONS FAMILY SOLUTIONS INC.	BFAM		true
0001415889-23-013050	07-SEP-2023	07-SEP-2023		0				3	0001172052	SAFETY INSURANCE GROUP INC	SAFT		
0001835681-23-000132	07-SEP-2023	06-SEP-2023			0			4	0001835681	POWERSCHOOL HOLDINGS, INC.	PWSC		0
0000950170-23-047072	07-SEP-2023	05-SEP-2023						4	0001559720	Airbnb, Inc.	ABNB		true
0001437749-23-025395	07-SEP-2023	05-SEP-2023						4	0001220754	ModivCare Inc	MODV		0
0001415889-23-013077	07-SEP-2023	05-SEP-2023						4	0001039065	OSI SYSTEMS INC	OSIS		0
0001127602-23-023870	07-SEP-2023	05-SEP-2023						4	0001110803	ILLUMINA, INC.	ILMN		0
0001213900-23-075088	07-SEP-2023	05-SEP-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001209191-23-048675	07-SEP-2023	06-SEP-2023			0			4	0001477333	Cloudflare, Inc.	NET		1
0001062993-23-017809	07-SEP-2023	05-SEP-2023			1			4	0000896878	INTUIT INC.	INTU	Transactions effected pursuant to a 10b5-1 trading plan adopted by the reporting person on September 30, 2022.	1
0001831631-23-000266	07-SEP-2023	05-SEP-2023			0			4	0001831631	loanDepot, Inc.	LDI		0
0001209191-23-048703	07-SEP-2023	05-SEP-2023			0			4	0001561550	Datadog, Inc.	DDOG		0
0000905148-23-000870	07-SEP-2023	05-SEP-2023			true			4	0001115128	Quotient Technology Inc.	QUOT		false
0001062993-23-017811	07-SEP-2023	05-SEP-2023						4	0000896878	INTUIT INC.	INTU		0
0001628945-23-000158	07-SEP-2023	05-SEP-2023			0			4	0001628945	Cue Health Inc.	HLTH		0
0001209191-23-048672	07-SEP-2023	05-SEP-2023			0			4	0000926282	ADTRAN Holdings, Inc.	ADTN		0
0001562180-23-006771	07-SEP-2023	06-SEP-2023			false			4	0000846617	Dime Community Bancshares, Inc. /NY/	DCOM		false
0001062993-23-017789	07-SEP-2023	05-SEP-2023						4	0001104038	VerifyMe, Inc.	VRME		0
0001209191-23-048644	07-SEP-2023	05-SEP-2023			0			4	0001389002	MARIN SOFTWARE INC	MRIN		0
0000805928-23-000116	07-SEP-2023	01-SEP-2023			0			4	0000805928	Axogen, Inc.	AXGN		0
0001140361-23-043217	07-SEP-2023	06-SEP-2023						4	0000921738	PENN Entertainment, Inc.	PENN		false
0001138639-23-000174	07-SEP-2023	05-SEP-2023			0			4	0001138639	Infinera Corp	INFN		0
0001209191-23-048611	07-SEP-2023	05-SEP-2023		0				3	0001404655	HUBSPOT INC	HUBS	No securities are beneficially owned.	
0000805928-23-000110	07-SEP-2023	01-SEP-2023			0			4	0000805928	Axogen, Inc.	AXGN		0
0001062993-23-017758	07-SEP-2023	27-JUL-2021						4	0001372183	NextPlay Technologies Inc.	NXTP		0
0001140361-23-043266	07-SEP-2023	06-SEP-2023						4	0001282648	BATTALION OIL CORP	BATL		false
0001138639-23-000177	07-SEP-2023	05-SEP-2023			0			4	0001138639	Infinera Corp	INFN		0
0000921895-23-002138	07-SEP-2023	05-SEP-2023			0			4	0001612630	JOINT Corp	JYNT		0
0001062993-23-017814	07-SEP-2023	31-AUG-2023						4	0001654595	Medalist Diversified REIT, Inc.	MDRR		0
0000805928-23-000112	07-SEP-2023	01-SEP-2023			0			4	0000805928	Axogen, Inc.	AXGN		0
0001817358-23-000190	07-SEP-2023	06-SEP-2023			0			4	0001817358	Academy Sports & Outdoors, Inc.	ASO		0
0001214659-23-012170	07-SEP-2023	05-SEP-2023						4	0001898496	Getty Images Holdings, Inc.	GETY		1
0000939057-23-000269	07-SEP-2023	06-SEP-2023			0			4	0001046050	TIMBERLAND BANCORP INC	TSBK		0
0001209191-23-048676	07-SEP-2023	06-SEP-2023			0			4	0000797721	VIASAT INC	VSAT		1
0000067887-23-000083	07-SEP-2023	05-SEP-2023			0			4	0000067887	MOOG INC.	MOGA/MOGB		0
0001214659-23-012164	07-SEP-2023	05-SEP-2023						4	0001581280	Twist Bioscience Corp	TWST		0
0001062993-23-017801	07-SEP-2023	06-SEP-2023						4	0000927653	MCKESSON CORP	MCK		1
0001209191-23-048563	07-SEP-2023	06-SEP-2023			0			4	0000726601	CAPITAL CITY BANK GROUP INC	CCBG		0
0001209191-23-048615	07-SEP-2023	05-SEP-2023			0			4	0001851194	Ventyx Biosciences, Inc.	VTYX		0
0001209191-23-048620	07-SEP-2023	05-SEP-2023			0			4	0001851194	Ventyx Biosciences, Inc.	VTYX		0
0001593968-23-001292	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001628280-23-031760	07-SEP-2023	05-SEP-2023			0			4	0001176948	Ares Management Corp	ARES		1
0001628280-23-031758	07-SEP-2023	05-SEP-2023			0			4	0001767258	XPEL, Inc.	XPEL		1
0001207097-23-000265	07-SEP-2023	06-SEP-2023			0			4	0000919567	RENN Fund, Inc.	RCG		0
0001209191-23-048663	07-SEP-2023	05-SEP-2023			0			4	0000926282	ADTRAN Holdings, Inc.	ADTN		0
0001719890-23-000049	07-SEP-2023	06-SEP-2023			0			4	0001724009	PermRock Royalty Trust	PRT		1
0001209191-23-048635	07-SEP-2023	05-SEP-2023		1				3	0001816017	Spire Global, Inc.	SPIR	No securities beneficially owned. Exhibit List: Exhibit 24-Power of Attorney	
0001593968-23-001301	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001127602-23-023847	07-SEP-2023	05-SEP-2023						4	0001766502	Chewy, Inc.	CHWY	Exhibit 24: Power of Attorney	1
0001104659-23-098957	07-SEP-2023	05-SEP-2023		0				3	0001840233	Xilio Therapeutics, Inc.	XLO	Exhibit Index: 24.1 Power of Attorney	
0001288847-23-000138	07-SEP-2023	05-SEP-2023			0			4	0001288847	Five9, Inc.	FIVN		1
0001225208-23-008777	07-SEP-2023	06-SEP-2023						4	0000007084	Archer-Daniels-Midland Co	ADM		0
0001801661-23-000043	07-SEP-2023	05-SEP-2023			0			4	0001801661	Skillz Inc.	SKLZ		0
0001104659-23-099017	07-SEP-2023	05-SEP-2023			0			4	0001649904	RHYTHM PHARMACEUTICALS, INC.	RYTM		1
0001213900-23-075089	07-SEP-2023	05-SEP-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001209191-23-048646	07-SEP-2023	05-SEP-2023			0			4	0001422930	PubMatic, Inc.	PUBM		0
0001209191-23-048704	07-SEP-2023	05-SEP-2023			0			4	0001561550	Datadog, Inc.	DDOG		1
0001608511-23-000011	07-SEP-2023	06-SEP-2023			0			4	0001583708	SentinelOne, Inc.	S		0
0001493152-23-032013	07-SEP-2023	05-SEP-2023			0			4	0001871149	Real Good Food Company, Inc.	RGF	"Strand Management Company (""SMC"") is the sole manager of Strand Equity Partners III, LLC (""SEP III"") and Seth Rodsky is the President of SMC, and as such, SMC and Mr. Rodsky may be deemed to share voting and dispositive power with respect to any securities beneficially owned by SEP III. SMC and Mr. Rodsky disclaim beneficial ownership of the securities reported herein except to the extent of his pecuniary interest therein, if any, and this report shall not be deemed an admission that either SMC or Mr. Rodsky is the beneficial owner of such securities for purposes of Section 16 of the Securities Exchange Act of 1934, as amended, or for any other purpose. The Reporting Persons are jointly filing this Form 3 pursuant to Rule 16a-3(j) under the Exchange Act."	0
0001209191-23-048637	07-SEP-2023	07-SEP-2023			0			4	0001113232	AXCELIS TECHNOLOGIES INC	ACLS		0
0001467373-23-000297	07-SEP-2023	05-SEP-2023			0			4	0001467373	Accenture plc	ACN		0
0001209191-23-048684	07-SEP-2023	06-SEP-2023			0			4	0001114995	IMPINJ INC	PI		1
0001026655-23-000155	07-SEP-2023	05-SEP-2023			0			4	0001026655	CORE MOLDING TECHNOLOGIES INC	CMT		0
0001437749-23-025357	07-SEP-2023	06-SEP-2023						4	0001382230	ESSA Bancorp, Inc.	ESSA		0
0001467373-23-000295	07-SEP-2023	05-SEP-2023			0			4	0001467373	Accenture plc	ACN		0
0000950170-23-047060	07-SEP-2023	05-SEP-2023						4	0001825024	Offerpad Solutions Inc.	OPAD	"On June 12, 2023, the Issuer effected a 1-for-15 reverse stock split (the ""Reverse Stock Split""). The share counts herein have been adjusted to reflect the Reverse Stock Split."	false
0001415889-23-013082	07-SEP-2023	05-SEP-2023						4	0001039065	OSI SYSTEMS INC	OSIS		0
0001562180-23-006784	07-SEP-2023	05-SEP-2023			false			4	0001751008	AppLovin Corp	APP		false
0001127602-23-023843	07-SEP-2023	07-SEP-2023						4	0001121788	GARMIN LTD	GRMN		0
0001225208-23-008780	07-SEP-2023	06-SEP-2023						4	0000007084	Archer-Daniels-Midland Co	ADM		0
0001062993-23-017788	07-SEP-2023	31-AUG-2023						4	0001047862	CONSOLIDATED EDISON INC	ED		0
0000905148-23-000867	07-SEP-2023	05-SEP-2023			true			4	0001115128	Quotient Technology Inc.	QUOT		false
0000805928-23-000122	07-SEP-2023	01-SEP-2023			0			4	0000805928	Axogen, Inc.	AXGN		0
0001702744-23-000077	07-SEP-2023	06-SEP-2023			0			4	0001702744	Simply Good Foods Co	SMPL		0
0001062993-23-017808	07-SEP-2023	05-SEP-2023						4	0000896878	INTUIT INC.	INTU	Transaction effected on 9/5/2023 pursuant to a 10b5-1 trading plan adopted by the reporting person on January 4, 2023.	1
0000907254-23-000083	07-SEP-2023	12-MAY-2023	16-MAY-2023		0			4/A	0000907254	SAUL CENTERS, INC.	BFS		0
0001127602-23-023861	07-SEP-2023	05-SEP-2023						4	0001743907	Sun Country Airlines Holdings, Inc.	SNCY		1
0001467373-23-000298	07-SEP-2023	05-SEP-2023			0			4	0001467373	Accenture plc	ACN		0
0001104659-23-098986	07-SEP-2023	07-SEP-2023			0			4	0001356576	SUPERNUS PHARMACEUTICALS, INC.	SUPN		0
0001104659-23-099020	07-SEP-2023	05-SEP-2023			0			4	0001442836	Mersana Therapeutics, Inc.	MRSN		0
0001415889-23-013074	07-SEP-2023	06-SEP-2023						4	0001171759	RED ROBIN GOURMET BURGERS INC	RRGB		0
0001455863-23-000050	07-SEP-2023	05-SEP-2023		1				3	0001455863	AMERICOLD REALTY TRUST	COLD		
0000950170-23-047109	07-SEP-2023	05-SEP-2023						4	0000874499	GULFPORT ENERGY CORP	GPOR		false
0001213900-23-074983	07-SEP-2023	07-SEP-2023			0			4	0001599407	1847 Holdings LLC	EFSH		0
0001209191-23-048578	07-SEP-2023	05-SEP-2023			0			4	0001048695	F5, INC.	FFIV		1
0001562180-23-006776	07-SEP-2023	05-SEP-2023			false			4	0001318220	Waste Connections, Inc.	WCN		false
0001213900-23-074984	07-SEP-2023	01-SEP-2023		0				3	0001086303	Heyu Biological Technology Corp	HYBTD		
0001562180-23-006783	07-SEP-2023	05-SEP-2023		1				3	0001751008	AppLovin Corp	APP	Exhibit 24 - Power of Attorney.	
0001127602-23-023868	07-SEP-2023	08-AUG-2023						4	0001802156	Xponential Fitness, Inc.	XPOF		0
0000929638-23-002488	07-SEP-2023	05-SEP-2023						4	0001811210	Lucid Group, Inc.	LCID		false
0001562180-23-006777	07-SEP-2023	06-SEP-2023			false			4	0001650372	Atlassian Corp	TEAM		false
0001127602-23-023851	07-SEP-2023	05-SEP-2023						4	0000313143	HAEMONETICS CORP	HAE		1
0001628280-23-031709	07-SEP-2023	05-SEP-2023			0			4	0001544206	Carlyle Secured Lending, Inc.	CGBD		0
0001467373-23-000293	07-SEP-2023	05-SEP-2023			0			4	0001467373	Accenture plc	ACN		0
0001209191-23-048714	07-SEP-2023	05-SEP-2023			0			4	0001564408	Snap Inc	SNAP		1
0001794515-23-000152	07-SEP-2023	25-MAY-2023			0			4	0001794515	ZoomInfo Technologies Inc.	ZI		0
0001127602-23-023858	07-SEP-2023	06-SEP-2023						4	0001108524	Salesforce, Inc.	CRM		1
0001593968-23-001299	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001209191-23-048628	07-SEP-2023	05-SEP-2023			0			4	0001564824	Allakos Inc.	ALLK		0
0001062993-23-017754	07-SEP-2023	16-NOV-2021						4	0001372183	NextPlay Technologies Inc.	NXTP		0
0000040417-23-000033	07-SEP-2023	07-SEP-2023			0			4	0000040417	GENERAL AMERICAN INVESTORS CO INC	GAM		0
0000950170-23-047019	07-SEP-2023	05-SEP-2023						4	0001580560	Flywire Corp	FLYW		false
0001628945-23-000155	07-SEP-2023	05-SEP-2023			0			4	0001628945	Cue Health Inc.	HLTH		0
0001214659-23-012161	07-SEP-2023	05-SEP-2023						4	0001581280	Twist Bioscience Corp	TWST	Senior Vice President, General Counsel, Secretary and Chief Ethics and Compliance Officer	0
0001209191-23-048618	07-SEP-2023	05-SEP-2023			0			4	0001393612	Discover Financial Services	DFS		0
0001541476-23-000011	07-SEP-2023	05-SEP-2023			0			4	0001345016	YELP INC	YELP		1
0001437749-23-025393	07-SEP-2023	05-SEP-2023		1				3	0001220754	ModivCare Inc	MODV	Exhibit Index: Exhibit 24 - Power of Attorney	
0001209191-23-048617	07-SEP-2023	05-SEP-2023		1				3	0001393612	Discover Financial Services	DFS	Exhibit 24 - Power of Attorney	
0000950170-23-047032	07-SEP-2023	01-SEP-2023		1				3	0001838615	AlTi Global, Inc.	ALTI	Exhibit 24 Power of Attorney filed herewith.	
0001731289-23-000248	07-SEP-2023	29-AUG-2023		1				3	0001731289	Nikola Corp	NKLA	Exhibit List: Exhibit 24 - Power of Attorney	
0001140361-23-043261	07-SEP-2023	05-SEP-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0001209191-23-048594	07-SEP-2023	05-SEP-2023			0			4	0000108312	Woodward, Inc.	WWD		0
0000921895-23-002136	07-SEP-2023	31-AUG-2023		0				3	0001460602	Orgenesis Inc.	ORGS		
0001704720-23-000078	07-SEP-2023	06-SEP-2023			0			4	0001805833	System1, Inc.	SST		0
0001209191-23-048701	07-SEP-2023	05-SEP-2023			0			4	0001561550	Datadog, Inc.	DDOG		0
0000919574-23-005141	07-SEP-2023	05-SEP-2023			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS		0
0001127602-23-023864	07-SEP-2023	06-SEP-2023						4	0001101239	EQUINIX INC	EQIX		0
0001140361-23-043270	07-SEP-2023	05-SEP-2023						4	0001635088	Roivant Sciences Ltd.	ROIV		false
0001214659-23-012163	07-SEP-2023	05-SEP-2023						4	0001581280	Twist Bioscience Corp	TWST		0
0001127602-23-023865	07-SEP-2023	06-SEP-2023						4	0001101239	EQUINIX INC	EQIX		0
0001104659-23-099021	07-SEP-2023	05-SEP-2023			0			4	0001442836	Mersana Therapeutics, Inc.	MRSN		0
0001127602-23-023867	07-SEP-2023	05-SEP-2023						4	0001364742	BlackRock Inc.	BLK		0
0000950170-23-047090	07-SEP-2023	05-SEP-2023						4	0001758488	ONESPAWORLD HOLDINGS Ltd	OSW		false
0001977249-23-000067	07-SEP-2023	05-SEP-2023						4	0001604778	Qorvo, Inc.	QRVO		true
0001415889-23-013079	07-SEP-2023	05-SEP-2023						4	0001039065	OSI SYSTEMS INC	OSIS		0
0001062993-23-017795	07-SEP-2023	05-SEP-2023						4	0001832511	P3 Health Partners Inc.	PIII		0
0001628945-23-000159	07-SEP-2023	05-SEP-2023			0			4	0001628945	Cue Health Inc.	HLTH		0
0001209191-23-048691	07-SEP-2023	06-SEP-2023			0			4	0001855747	Blend Labs, Inc.	BLND		0
0001209191-23-048609	07-SEP-2023	06-SEP-2023			0			4	0001492426	Horizon Therapeutics Public Ltd Co	HZNP		0
