ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001209191-20-026613	01-MAY-2020	29-APR-2020			0			4	0000110471	WOLVERINE WORLD WIDE INC /DE/	WWW	
0001434728-20-000116	01-MAY-2020	30-APR-2020			0			4	0001434728	Global Water Resources, Inc.	GWRS	
0001562180-20-003252	01-MAY-2020	30-APR-2020			false			4	0000897448	AMARIN CORP PLC\UK	AMRN	As of the date of this Form 4, the Reporting Person owns or holds the right to acquire an aggregate of 933,793 Ordinary Shares of the Issuer in the form of Ordinary Shares, stock options and RSUs granted under the Plan, including but not limited to certain performance-based RSUs that are earned only if product revenues reach pre-defined annual milestone levels and, in certain cases, then vest only if the recipient remains with the company for an extended period of time.
0001179110-20-005336	01-MAY-2020	23-APR-2020		0				3	0000921557	REPUBLIC BANCORP INC /KY/	RBCAA	
0001127602-20-015073	01-MAY-2020	30-APR-2020						4	0001123360	GLOBAL PAYMENTS INC	GPN	
0001562180-20-003251	01-MAY-2020	30-APR-2020			false			4	0000897448	AMARIN CORP PLC\UK	AMRN	As of the date of this Form 4, the Reporting Person owns or holds the right to acquire an aggregate of 1,568,144 Ordinary Shares of the Issuer in the form of Ordinary Shares, stock options and RSUs granted under the Plan, including but not limited to certain performance-based RSUs that are earned only if product revenues reach pre-defined annual milestone levels and, in certain cases, then vest only if the recipient remains with the company for an extended period of time.
0001204864-20-000002	01-MAY-2020	30-APR-2020			0			4	0000751978	VICOR CORP	vicr	
0001127602-20-014956	01-MAY-2020	01-MAY-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001209191-20-026459	01-MAY-2020	29-APR-2020			0			4	0000039263	CULLEN/FROST BANKERS, INC.	CFR	
0001228616-20-000012	01-MAY-2020	23-APR-2020		1				3	0000759828	JOHN HANCOCK INVESTORS TRUST	JHI	
0001179110-20-005327	01-MAY-2020	23-APR-2020		0				3	0000921557	REPUBLIC BANCORP INC /KY/	RBCAA	
0001209191-20-026468	01-MAY-2020	29-APR-2020			0			4	0000039263	CULLEN/FROST BANKERS, INC.	CFR	
0001104659-20-055733	01-MAY-2020	01-MAY-2020			0			4	0001811114	BBR ALO Fund, LLC	N/A	
0001127602-20-015045	01-MAY-2020	29-APR-2020						4	0001364742	BlackRock Inc.	BLK	
0001246360-20-001088	01-MAY-2020	27-APR-2020		1				3	0001336917	Under Armour, Inc.	UA	Does not include Class A Common Stock held by the Reporting Person. Exhibit List Exhibit 24 - Power of Attorney.
0001214659-20-003975	01-MAY-2020	30-APR-2020						4	0000059558	LINCOLN NATIONAL CORP	LNC	
0000739421-20-000031	01-MAY-2020	01-MAY-2020			0			4	0000739421	CITIZENS FINANCIAL SERVICES INC	CZFS	
0001209191-20-026657	01-MAY-2020	29-APR-2020			0			4	0001045609	Prologis, Inc.	PLD	
0001525852-20-000001	01-MAY-2020	17-APR-2020		0				3	0001730869	OBITX, Inc.	OBTX	
0001179110-20-005358	01-MAY-2020	29-APR-2020			0			4	0001551306	Progyny, Inc.	PGNY	
0001392972-20-000090	01-MAY-2020	29-APR-2020			0			4	0001392972	PROS Holdings, Inc.	PRO	
0001267602-20-000077	01-MAY-2020	30-APR-2020			0			4	0001267602	ALIMERA SCIENCES INC	ALIM	
0001777858-20-000032	01-MAY-2020	26-APR-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0001487371-20-000121	01-MAY-2020	29-APR-2020			0			4	0001487371	GenMark Diagnostics, Inc.	GNMK	
0000217346-20-000036	01-MAY-2020	29-APR-2020						4	0000217346	TEXTRON INC	TXT	
0001104659-20-055720	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0001209191-20-026554	01-MAY-2020	31-MAR-2020			0			4	0001664703	Bloom Energy Corp	BE	
0001214659-20-003943	01-MAY-2020	30-APR-2020						4	0000912767	UFP INDUSTRIES INC	UFPI	
0001179110-20-005348	01-MAY-2020	30-APR-2020			0			4	0000320575	PIONEER ENERGY SERVICES CORP	PES	
0001179110-20-005339	01-MAY-2020	01-MAY-2020			0			4	0000830524	CHASE CORP	CCF	
0001209191-20-026485	01-MAY-2020	01-MAY-2020			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN	
0001193805-20-000553	01-MAY-2020	28-FEB-2020	03-MAR-2020		0			4/A	0001368514	ADMA BIOLOGICS, INC.	ADMA	
0000105634-20-000090	01-MAY-2020	30-APR-2020						4	0000105634	EMCOR Group, Inc.	EME	
0001127602-20-015005	01-MAY-2020	30-APR-2020						4	0000821189	EOG RESOURCES INC	EOG	
0001683168-20-001369	01-MAY-2020	01-MAY-2020			0			4	0001023459	SIMULATIONS PLUS INC	SLP	
0001445866-20-000529	01-MAY-2020	10-JUL-2019			0			4	0001360442	Cannabis Sativa, Inc.	CBDS	
0001750848-20-000002	01-MAY-2020	04-MAR-2020			0			4	0001260996	AMERICAN DEFENSE SYSTEMS INC	ADFS	We file this Form 4 to notify the SEC and the generla public: (1) Iroku Inc., a NY company (dba EA Armament & Surveillance Technologies) currently owns 12,592,079 common shares of ADFS; (2) Iroku Inc. is now 100% owned by EA American Science & Technologies Inc. (EAAST), a NY company; (3) EAAST will be filing its own Form 3/4s, reflecting its beneficiary ownership of these shares, after its pending application to EDGAR is approved; (4) EAAST supports and endorses the recent appointment of Wayne Wright, career banker, to the ADFS Board of Directors; (5) EAAST supports and endorses the appointment of Mark Pena as legal counsel to ADFS; (6) EAAST supports and endorses this efforts by ADFS to complete all regulatory requirements to return the company to good standing with the SEC, OTC, DE State, and IRS by end of May, 2020; (7) EAAST intends to work with ADFS to restore the company as one of the leading innovators of military and disaster assistance technologies.
0001487371-20-000125	01-MAY-2020	29-APR-2020			0			4	0001487371	GenMark Diagnostics, Inc.	GNMK	
0001713683-20-000065	01-MAY-2020	01-MAY-2020			0			4	0001713683	Zscaler, Inc.	ZS	
0001487371-20-000119	01-MAY-2020	29-APR-2020			0			4	0001487371	GenMark Diagnostics, Inc.	GNMK	
0001567730-20-000002	01-MAY-2020	29-APR-2020			0			4	0001043186	Stabilis Energy, Inc.	SLNG	
0000105634-20-000092	01-MAY-2020	30-APR-2020						4	0000105634	EMCOR Group, Inc.	EME	
0001179110-20-005341	01-MAY-2020	01-MAY-2020			0			4	0000357173	OLD SECOND BANCORP INC	OSBC	
0001209191-20-026536	01-MAY-2020	01-MAY-2020			0			4	0001295810	Sunstone Hotel Investors, Inc.	SHO	
0000899243-20-011770	01-MAY-2020	30-APR-2020			0			4	0001501134	Invitae Corp	NVTA	Exhibit List  Exhibit 24 - Power of Attorney
0001562180-20-003253	01-MAY-2020	30-APR-2020			false			4	0000897448	AMARIN CORP PLC\UK	AMRN	As of the date of this Form 4, the Reporting Person owns or holds the right to acquire an aggregate of 999,332 Ordinary Shares of the Issuer in the form of Ordinary Shares, stock options and RSUs granted under the Plan, including but not limited to certain performance-based RSUs that are earned only if product revenues reach pre-defined annual milestone levels and, in certain cases, then vest only if the recipient remains with the company for an extended period of time.
0001209191-20-026635	01-MAY-2020	29-APR-2020			0			4	0000029002	DIODES INC /DEL/	DIOD	
0000217346-20-000042	01-MAY-2020	29-APR-2020						4	0000217346	TEXTRON INC	TXT	
0001168481-20-000007	01-MAY-2020	30-APR-2020						4	0001423689	AGNC Investment Corp.	AGNC	
0001193805-20-000551	01-MAY-2020	28-FEB-2020	03-MAR-2020		0			4/A	0001368514	ADMA BIOLOGICS, INC.	ADMA	
0000899243-20-011823	01-MAY-2020	29-APR-2020			0			4	0001534992	Fiesta Restaurant Group, Inc.	FRGI	
0000093751-20-000762	01-MAY-2020	29-APR-2020			0			4	0000093751	STATE STREET CORP	STT	
0001333493-20-000069	01-MAY-2020	30-APR-2020			0			4	0001333493	eHealth, Inc.	EHTH	
0001553350-20-000385	01-MAY-2020	15-MAR-2019			0			4	0001448705	BASANITE, INC.	BASA	
0001225208-20-006957	01-MAY-2020	29-APR-2020						4	0000908255	BORGWARNER INC	BWA	
0001213900-20-010811	01-MAY-2020	29-APR-2020			0			4	0001713832	HyreCar Inc.	HYRE	
0000766829-20-000099	01-MAY-2020	29-APR-2020			0			4	0000766829	SJW GROUP	SJW	
0001410384-20-000077	01-MAY-2020	30-APR-2020			0			4	0001410384	Q2 Holdings, Inc.	QTWO	
0000766829-20-000093	01-MAY-2020	29-APR-2020			0			4	0000766829	SJW GROUP	SJW	
0000105634-20-000072	01-MAY-2020	30-APR-2020						4	0000105634	EMCOR Group, Inc.	EME	
0001228616-20-000008	01-MAY-2020	23-APR-2020		1				3	0001176199	JOHN HANCOCK PREFERRED INCOME FUND	HPI	
0001493152-20-007573	01-MAY-2020	29-APR-2020			0			4	0000830656	PRESSURE BIOSCIENCES INC	PBIO	
0000943663-20-000154	01-MAY-2020	18-MAR-2020	19-MAR-2020					4/A	0001634452	AB Private Credit Investors Corp	NONE	
0001567619-20-008742	01-MAY-2020	29-APR-2020			0			4	0000935494	NATIONAL INSTRUMENTS CORP	NATI	
0001209191-20-026637	01-MAY-2020	29-APR-2020			0			4	0001668428	FGL Holdings	FG	
0001209191-20-026486	01-MAY-2020	30-APR-2020			0			4	0001043509	SONIC AUTOMOTIVE INC	SAH	
0001485428-20-000008	01-MAY-2020	29-APR-2020			0			4	0001101302	ENTEGRIS INC	ENTG	
0001010549-20-000074	01-MAY-2020	30-APR-2020			0			4	0000793306	BLUE DOLPHIN ENERGY CO	BDCO	
0001209191-20-026626	01-MAY-2020	29-APR-2020			0			4	0000110471	WOLVERINE WORLD WIDE INC /DE/	WWW	
0001567619-20-008791	01-MAY-2020	29-APR-2020			0			4	0001492691	Knight-Swift Transportation Holdings Inc.	KNX	
0001209191-20-026585	01-MAY-2020	29-APR-2020			0			4	0000804753	CERNER Corp	CERN	
0001567619-20-008776	01-MAY-2020	29-APR-2020			0			4	0000935494	NATIONAL INSTRUMENTS CORP	NATI	
0001104659-20-055707	01-MAY-2020	01-MAY-2020		0				3	0001811114	BBR ALO Fund, LLC	N/A	
0001567619-20-008782	01-MAY-2020	01-MAY-2020			0			4	0001034760	WIDEPOINT CORP	WYY	
0001127602-20-015055	01-MAY-2020	01-MAY-2020		1				3	0000877860	NATIONAL HEALTH INVESTORS INC	NHI	
0001209191-20-026466	01-MAY-2020	30-APR-2020		0				3	0000880266	AGCO CORP /DE	AGCO	
0001228616-20-000013	01-MAY-2020	23-APR-2020		1				3	0000759866	JOHN HANCOCK INCOME SECURITIES TRUST	JHS	
0001104659-20-055689	01-MAY-2020	29-APR-2020			0			4	0000846475	ZYNEX INC	ZYXI	
0001209191-20-026529	01-MAY-2020	29-APR-2020			0			4	0000875320	VERTEX PHARMACEUTICALS INC / MA	VRTX	
0001585521-20-000120	01-MAY-2020	29-APR-2020			0			4	0001585521	Zoom Video Communications, Inc.	ZM	
0001415889-20-001105	01-MAY-2020	30-APR-2020						4	0001035354	Eloxx Pharmaceuticals, Inc.	ELOX	
0001493152-20-007560	01-MAY-2020	29-APR-2020			0			4	0000830656	PRESSURE BIOSCIENCES INC	PBIO	
0001567619-20-008831	01-MAY-2020	26-APR-2020		1				3	0000896429	USA TECHNOLOGIES INC	USAT	
0001104659-20-055701	01-MAY-2020	01-MAY-2020		0				3	0001811114	BBR ALO Fund, LLC	N/A	
0001171843-20-003167	01-MAY-2020	29-APR-2020			0			4	0000879635	MID PENN BANCORP INC	MPB	
0001437749-20-009090	01-MAY-2020	30-APR-2020						4	0000095574	SUPERIOR GROUP OF COMPANIES, INC.	SGC	
0001567619-20-008720	01-MAY-2020	30-APR-2020			0			4	0001262823	WESTLAKE CHEMICAL CORP	WLK	
0001127602-20-014936	01-MAY-2020	29-APR-2020						4	0000095029	STURM RUGER & CO INC	RGR	
0001209191-20-026614	01-MAY-2020	29-APR-2020			0			4	0001070494	ACADIA PHARMACEUTICALS INC	ACAD	
0001127602-20-014972	01-MAY-2020	30-APR-2020						4	0000812348	CENTURY BANCORP INC	CNBKA	The 401K Stock Fund consists of units having a share and a cash component.  The price shown is that of a unit.
0001179110-20-005351	01-MAY-2020	30-APR-2020			0			4	0000320575	PIONEER ENERGY SERVICES CORP	PES	
0001437749-20-009146	01-MAY-2020	01-MAY-2020						4	0001431567	Oak Valley Bancorp	OVLY	
0001104659-20-055722	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0001683168-20-001375	01-MAY-2020	29-APR-2020			0			4	0000798287	PAM TRANSPORTATION SERVICES INC	PTSI	
0001127602-20-014938	01-MAY-2020	30-APR-2020						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0000899243-20-011795	01-MAY-2020	29-APR-2020			0			4	0001534992	Fiesta Restaurant Group, Inc.	FRGI	
0001209191-20-026559	01-MAY-2020	30-APR-2020			0			4	0001626115	PJT Partners Inc.	PJT	
0001415889-20-001104	01-MAY-2020	30-APR-2020						4	0001035354	Eloxx Pharmaceuticals, Inc.	ELOX	
0001445866-20-000537	01-MAY-2020	22-APR-2020			0			4	0001360442	Cannabis Sativa, Inc.	CBDS	
0001567619-20-008725	01-MAY-2020	29-APR-2020			0			4	0000935494	NATIONAL INSTRUMENTS CORP	NATI	
0001315406-20-000006	01-MAY-2020	29-APR-2020						4	0000012208	BIO-RAD LABORATORIES, INC.	BIO, BIOB	
0001209191-20-026654	01-MAY-2020	29-APR-2020			0			4	0001045609	Prologis, Inc.	PLD	
0001225208-20-006950	01-MAY-2020	30-APR-2020						4	0000078003	PFIZER INC	PFE	
0001104659-20-055697	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0000939057-20-000190	01-MAY-2020	30-APR-2020			0			4	0001010470	PROVIDENT FINANCIAL HOLDINGS INC	PROV	
0001445866-20-000523	01-MAY-2020	24-APR-2020			0			4	0000318673	SECURITY NATIONAL FINANCIAL CORP	snfca	
0001567619-20-008810	01-MAY-2020	01-MAY-2020			1			4	0001667939	FSB Bancorp, Inc.	FSBC	
0001209191-20-026587	01-MAY-2020	30-APR-2020			0			4	0000804753	CERNER Corp	CERN	
0001437749-20-009089	01-MAY-2020	29-APR-2020						4	0000095574	SUPERIOR GROUP OF COMPANIES, INC.	SGC	
0001209191-20-026568	01-MAY-2020	30-APR-2020			0			4	0000880266	AGCO CORP /DE	AGCO	
0000315189-20-000014	01-MAY-2020	01-MAY-2020		0				3	0000315189	DEERE & CO	DE	
0000896841-20-000083	01-MAY-2020	30-APR-2020			0			4	0000896841	AVID TECHNOLOGY, INC.	AVID	
0001471265-20-000036	01-MAY-2020	24-APR-2020		0				3	0001471265	Northwest Bancshares, Inc.	NWBI	
0001777858-20-000033	01-MAY-2020	26-APR-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0001567619-20-008741	01-MAY-2020	01-MAY-2020			0			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001567619-20-008731	01-MAY-2020	30-APR-2020			0			4	0001290677	Turning Point Brands, Inc.	TPB	
0001593968-20-001092	01-MAY-2020	30-APR-2020						4	0001668673	PetIQ, Inc.	PETQ	
0001445866-20-000539	01-MAY-2020	15-JUL-2019			0			4	0001360442	Cannabis Sativa, Inc.	CBDS	
0001104659-20-055725	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0001209191-20-026460	01-MAY-2020	29-APR-2020			0			4	0000039263	CULLEN/FROST BANKERS, INC.	CFR	
0001127602-20-015082	01-MAY-2020	30-APR-2020						4	0001123360	GLOBAL PAYMENTS INC	GPN	
0001010549-20-000072	01-MAY-2020	30-APR-2020			0			4	0000793306	BLUE DOLPHIN ENERGY CO	BDCO	
0001209191-20-026647	01-MAY-2020	29-APR-2020			0			4	0001045609	Prologis, Inc.	PLD	
0000915913-20-000093	01-MAY-2020	01-JAN-2020	03-JAN-2020		0			4/A	0000915913	ALBEMARLE CORP	ALB	
0001209191-20-026527	01-MAY-2020	01-MAY-2020			0			4	0001295810	Sunstone Hotel Investors, Inc.	SHO	
0001638509-20-000006	01-MAY-2020	29-APR-2020			0			4	0000723646	FRANKLIN FINANCIAL SERVICES CORP /PA/	FRAF	POA on file with Corporation.
0001179110-20-005394	01-MAY-2020	29-APR-2020			0			4	0000820027	AMERIPRISE FINANCIAL INC	AMP	
0000921895-20-001263	01-MAY-2020	30-APR-2020			0			4	0000901491	PAPA JOHNS INTERNATIONAL INC	PZZA	
0001403431-20-000069	01-MAY-2020	29-APR-2020			0			4	0001403431	Heritage-Crystal Clean, Inc.	HCCI	
0001014108-20-000051	01-MAY-2020	30-APR-2020			0			4	0000716006	YRC Worldwide Inc.	YRCW	
0001209191-20-026652	01-MAY-2020	29-APR-2020			0			4	0001045609	Prologis, Inc.	PLD	
0001127602-20-015039	01-MAY-2020	01-MAY-2020						4	0000885590	Bausch Health Companies Inc.	BHC	
0001213900-20-010815	01-MAY-2020	29-APR-2020			0			4	0001713832	HyreCar Inc.	HYRE	
0001209191-20-026504	01-MAY-2020	01-MAY-2020		1				3	0001514732	SAExploration Holdings, Inc.	SAEX	No securities are beneficially owned.
0001127602-20-014979	01-MAY-2020	29-APR-2020						4	0000004962	AMERICAN EXPRESS CO	AXP	
0001179110-20-005329	01-MAY-2020	23-APR-2020		0				3	0000921557	REPUBLIC BANCORP INC /KY/	RBCAA	
0000899243-20-011811	01-MAY-2020	29-APR-2020			0			4	0001534992	Fiesta Restaurant Group, Inc.	FRGI	SVP, Chief Human Resources Officer
0001127602-20-015076	01-MAY-2020	30-APR-2020						4	0001123360	GLOBAL PAYMENTS INC	GPN	
0001567619-20-008773	01-MAY-2020	01-MAY-2020			0			4	0000354963	SHENANDOAH TELECOMMUNICATIONS CO/VA/	SHEN	
0001209191-20-026519	01-MAY-2020	30-APR-2020			0			4	0000880266	AGCO CORP /DE	AGCO	
0001104659-20-055462	01-MAY-2020	29-APR-2020			0			4	0001399520	ONE Group Hospitality, Inc.	STKS	
0001593968-20-001093	01-MAY-2020	29-APR-2020						4	0001615165	Veritone, Inc.	VERI	
0001567619-20-008812	01-MAY-2020	01-MAY-2020			1			4	0001667939	FSB Bancorp, Inc.	FSBC	
0001101302-20-000034	01-MAY-2020	29-APR-2020			0			4	0001101302	ENTEGRIS INC	ENTG	
0001567619-20-008788	01-MAY-2020	01-MAY-2020			1			4	0001667939	FSB Bancorp, Inc.	FSBC	
0001104659-20-055712	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0001179110-20-005395	01-MAY-2020	29-APR-2020			0			4	0000820027	AMERIPRISE FINANCIAL INC	AMP	
0001209191-20-026511	01-MAY-2020	30-APR-2020			0			4	0000813672	CADENCE DESIGN SYSTEMS INC	CDNS	
0001408278-20-000109	01-MAY-2020	29-APR-2020			0			4	0001408278	Synacor, Inc.	SYNC	
0001104659-20-055695	01-MAY-2020	01-MAY-2020		0				3	0001811114	BBR ALO Fund, LLC	N/A	
0001520006-20-000142	01-MAY-2020	29-APR-2020			0			4	0001520006	Matador Resources Co	MTDR	
0001127602-20-015094	01-MAY-2020	29-APR-2020		1				3	0001682852	Moderna, Inc.	MRNA	
0001228616-20-000009	01-MAY-2020	23-APR-2020		1				3	0001189740	JOHN HANCOCK PREFERRED INCOME FUND II	HPF	
0000097216-20-000163	01-MAY-2020	29-APR-2020			1			4	0000097216	TEREX CORP	TEX	
0001408278-20-000108	01-MAY-2020	29-APR-2020			0			4	0001408278	Synacor, Inc.	SYNC	
0000899243-20-011748	01-MAY-2020	30-APR-2020			0			4	0001327273	Lyra Therapeutics, Inc.	LYRA	
0001179110-20-005362	01-MAY-2020	29-APR-2020			0			4	0001013880	TTEC Holdings, Inc.	TTEC	
0001562180-20-003258	01-MAY-2020	30-APR-2020			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0001225208-20-006958	01-MAY-2020	29-APR-2020						4	0000908255	BORGWARNER INC	BWA	
0001567619-20-008832	01-MAY-2020	26-APR-2020		1				3	0000896429	USA TECHNOLOGIES INC	USAT	
0000833640-20-000147	01-MAY-2020	29-APR-2020			0			4	0000833640	POWER INTEGRATIONS INC	POWI	
0001209191-20-026566	01-MAY-2020	29-APR-2020			0			4	0000069488	MYERS INDUSTRIES INC	MYE	
0001593968-20-001088	01-MAY-2020	29-APR-2020						4	0000887359	Vericel Corp	VCEL	
0000766829-20-000105	01-MAY-2020	29-APR-2020			0			4	0000766829	SJW GROUP	SJW	
0001562180-20-003249	01-MAY-2020	30-APR-2020			false			4	0000897448	AMARIN CORP PLC\UK	AMRN	As of the date of this Form 4, the Reporting Person owns or holds the right to acquire an aggregate of 9,545,800 Ordinary Shares of the Issuer in the form of Ordinary Shares, stock options and RSUs granted under the Plan, including but not limited to certain performance-based RSUs that are earned only if product revenues reach pre-defined annual milestone levels and, in certain cases, then vest only if the recipient remains with the company for an extended period of time.
0001567619-20-008768	01-MAY-2020	01-MAY-2020			0			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001209191-20-026646	01-MAY-2020	29-APR-2020			0			4	0001045609	Prologis, Inc.	PLD	
0000939057-20-000188	01-MAY-2020	30-APR-2020			0			4	0001734875	Mid-Southern Bancorp, Inc.	MSVB	
0001127602-20-014951	01-MAY-2020	01-MAY-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001490906-20-000039	01-MAY-2020	29-APR-2020			0			4	0001490906	Capitol Federal Financial, Inc.	CFFN	
0001104659-20-055700	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0001580808-20-000021	01-MAY-2020	29-APR-2020			0			4	0001580808	A10 Networks, Inc.	ATEN	
0001392972-20-000089	01-MAY-2020	29-APR-2020			0			4	0001392972	PROS Holdings, Inc.	PRO	
0000886346-20-000068	01-MAY-2020	29-APR-2020			0			4	0000886346	KADANT INC	KAI	
0001567619-20-008822	01-MAY-2020	30-APR-2020			0			4	0000716634	READING INTERNATIONAL INC	RDI	
0001010549-20-000076	01-MAY-2020	30-APR-2020			0			4	0000793306	BLUE DOLPHIN ENERGY CO	BDCO	
0001683168-20-001371	01-MAY-2020	01-MAY-2020			0			4	0001023459	SIMULATIONS PLUS INC	SLP	
0001567619-20-008770	01-MAY-2020	01-MAY-2020			0			4	0000354963	SHENANDOAH TELECOMMUNICATIONS CO/VA/	SHEN	
0001104659-20-055721	01-MAY-2020	01-MAY-2020		1				3	0001811114	BBR ALO Fund, LLC	N/A	
0001209191-20-026653	01-MAY-2020	29-APR-2020			0			4	0001045609	Prologis, Inc.	PLD	
0001225208-20-006953	01-MAY-2020	29-APR-2020						4	0000908255	BORGWARNER INC	BWA	
0001209191-20-026496	01-MAY-2020	30-APR-2020			0			4	0001043509	SONIC AUTOMOTIVE INC	SAH	
0001209191-20-026596	01-MAY-2020	29-APR-2020			0			4	0001582568	PBF Logistics LP	PBFX	
0000891092-20-005985	01-MAY-2020	29-APR-2020			0			4	0000029989	OMNICOM GROUP INC.	OMC	
0001493152-20-007583	01-MAY-2020	29-APR-2020			0			4	0001484769	FaceBank Group, Inc.	FBNK	
0000766829-20-000103	01-MAY-2020	29-APR-2020			0			4	0000766829	SJW GROUP	SJW	
0000895419-20-000047	01-MAY-2020	30-APR-2020			0			4	0000895419	CREE, INC.	CREE	
0001567619-20-008775	01-MAY-2020	29-APR-2020			0			4	0000935494	NATIONAL INSTRUMENTS CORP	NATI	
0001209191-20-033316	01-JUN-2020	29-MAY-2020			0			4	0001046102	RITCHIE BROS AUCTIONEERS INC	RBA	
0001225208-20-008363	01-JUN-2020	29-MAY-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001209191-20-033201	01-JUN-2020	08-MAY-2020	12-MAY-2020		0			4/A	0000094845	LEVI STRAUSS & CO	LEVI	This amendment is being filed to correct the number of DERs received.
0000899243-20-014690	01-JUN-2020	27-MAY-2020			0			4	0001550603	MALVERN BANCORP, INC.	MLVF	Exhibit List: Exhibit 24 - Power of Attorney
0001225208-20-008392	01-JUN-2020	29-MAY-2020						4	0000039368	FULLER H B CO	FUL	
0001209191-20-033218	01-JUN-2020	28-MAY-2020			0			4	0000732834	CONTINENTAL RESOURCES, INC	CLR	
0001567619-20-011452	01-JUN-2020	28-MAY-2020			0			4	0001120970	Comstock Mining Inc.	LODE	
0001077183-20-000135	01-JUN-2020	28-MAY-2020			0			4	0001077183	NEOGENOMICS INC	NEO	
0001032220-20-000056	01-JUN-2020	29-MAY-2020			0			4	0001032220	MAXIMUS, INC.	MMS	
0001179110-20-006743	01-JUN-2020	28-MAY-2020			0			4	0001477449	Teladoc Health, Inc.	TDOC	
0001567619-20-011451	01-JUN-2020	28-MAY-2020			0			4	0001120970	Comstock Mining Inc.	LODE	
0001047340-20-000179	01-JUN-2020	28-MAY-2020			0			4	0001047340	FRESH DEL MONTE PRODUCE INC	FDP	
0001171843-20-004107	01-JUN-2020	29-MAY-2020			0			4	0001612630	JOINT Corp	JYNT	
0001104659-20-068596	01-JUN-2020	28-MAY-2020			0			4	0001719489	Kaleyra, Inc.	KLR	
0001104659-20-068003	01-JUN-2020	28-MAY-2020			0			4	0001717307	Industrial Logistics Properties Trust	ILPT	
0001261333-20-000092	01-JUN-2020	29-MAY-2020			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001225385-20-000189	01-JUN-2020	28-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001171843-20-004106	01-JUN-2020	29-MAY-2020			0			4	0001612630	JOINT Corp	JYNT	
0001127602-20-018303	01-JUN-2020	29-MAY-2020						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001379041-20-000119	01-JUN-2020	28-MAY-2020			0			4	0001379041	Employers Holdings, Inc.	EIG	
0000914190-20-000195	01-JUN-2020	28-MAY-2020						4	0000842023	BIO-TECHNE Corp	TECH	
0001209191-20-033306	01-JUN-2020	28-MAY-2020			0			4	0001393052	VEEVA SYSTEMS INC	VEEV	
0000950142-20-001476	01-JUN-2020	28-MAY-2020			0			4	0001562476	Taylor Morrison Home Corp	TMHC	
0000899243-20-014691	01-JUN-2020	28-MAY-2020			0			4	0001550603	MALVERN BANCORP, INC.	MLVF	Exhibit List: Exhibit 24 - Power of Attorney
0001209191-20-033270	01-JUN-2020	01-JUN-2020			0			4	0001358762	REATA PHARMACEUTICALS INC	RETA	
0001302215-20-000099	01-JUN-2020	28-MAY-2020			0			4	0001302215	HOULIHAN LOKEY, INC.	HLI	
0001209191-20-033274	01-JUN-2020	28-MAY-2020			0			4	0001538990	STORE CAPITAL Corp	STOR	
0001070235-20-000049	01-JUN-2020	29-MAY-2020			0			4	0001070235	BLACKBERRY Ltd	BB	
0001213900-20-013822	01-JUN-2020	29-MAY-2020			0			4	0001738758	GLORY STAR NEW MEDIA GROUP HOLDINGS Ltd	GSMG	
0001136893-20-000150	01-JUN-2020	28-MAY-2020			0			4	0001136893	Fidelity National Information Services, Inc.	FIS	
0001209191-20-033205	01-JUN-2020	28-MAY-2020			0			4	0001066605	HEIDRICK & STRUGGLES INTERNATIONAL INC	HSII	
0001209191-20-033289	01-JUN-2020	28-MAY-2020			0			4	0000885978	U S PHYSICAL THERAPY INC /NV	USPH	
0001225208-20-008373	01-JUN-2020	29-MAY-2020						4	0000908255	BORGWARNER INC	BWA	
0001045450-20-000044	01-JUN-2020	29-MAY-2020			0			4	0001045450	EPR PROPERTIES	EPR	
0001032220-20-000057	01-JUN-2020	29-MAY-2020			0			4	0001032220	MAXIMUS, INC.	MMS	
