ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001437749-21-027968	06-DEC-2021	02-DEC-2021						4	0001158895	LEMAITRE VASCULAR INC	LMAT	
0000076605-21-000200	06-DEC-2021	02-DEC-2021			0			4	0000076605	PATRICK INDUSTRIES INC	PATK	
0000899243-21-047019	06-DEC-2021	03-DEC-2021			1			4	0001835567	Pear Therapeutics, Inc.	PEAR	On the Closing Date, the Reporting Person ceased to own more than 10% of a class of the Issuer's equity securities.
0001225208-21-014537	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0001209191-21-068234	06-DEC-2021	02-DEC-2021			0			4	0001286139	LEGALZOOM.COM, INC.	LZ	
0000899243-21-047013	06-DEC-2021	03-DEC-2021			1			4	0001835567	Pear Therapeutics, Inc.	PEAR	"On December 3, 2021, Thimble Point Acquisition Corp. (""THMA"" and the former name of the Issuer) consummated an initial business combination (the ""Business Combination"") with Pear Therapeutics, Inc. The Reporting Person resigned as a director of THMA immediately prior to the consummation of the Business Combination."
0001209191-21-068221	06-DEC-2021	02-DEC-2021			0			4	0000920465	LA JOLLA PHARMACEUTICAL CO	LJPC	
0001261333-21-000216	06-DEC-2021	05-DEC-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0000899243-21-047024	06-DEC-2021	03-DEC-2021			1			4	0001835567	Pear Therapeutics, Inc.	PEAR	"On December 3, 2021, Thimble Point Acquisition Corp. (""THMA"" and the former name of the Issuer) consummated an initial business combination (the ""Business Combination"") with Pear Therapeutics, Inc. The Reporting Person resigned as a director and chief executive officer of THMA immediately prior to the consummation of the Business Combination."
0001209191-21-068185	06-DEC-2021	02-DEC-2021			0			4	0001850906	Singular Genomics Systems, Inc.	OMIC	
0000892482-21-000064	06-DEC-2021	06-DEC-2021		1				3	0000892482	Qumu Corp	QUMU	
0001140361-21-040528	06-DEC-2021	02-DEC-2021						4	0001623925	Antero Midstream Corp	AM	
0001209191-21-068211	06-DEC-2021	02-DEC-2021			0			4	0001846576	FIGS, Inc.	FIGS	The number of shares listed in column 5 of Table I and column 9 of Table II do not include stock options held by the Reporting Person.
0001209191-21-068224	06-DEC-2021	02-DEC-2021			0			4	0001286139	LEGALZOOM.COM, INC.	LZ	
0000950142-21-003919	06-DEC-2021	02-DEC-2021			0			4	0000072573	MOVADO GROUP INC	MOV	
0001683168-21-006134	06-DEC-2021	15-JUN-2021			1			4	0001022652	INSEEGO CORP.	INSG	
0000899243-21-047031	06-DEC-2021	03-DEC-2021			0			4	0001621221	ARTELO BIOSCIENCES, INC.	ARTL	President, CEO, CFO, Treasurer & Secretary
0001209191-21-068203	06-DEC-2021	02-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001493152-21-030632	06-DEC-2021	03-DEC-2021			0			4	0001622345	Polar Power, Inc.	POLA	
0000919574-21-007334	06-DEC-2021	02-DEC-2021			0			4	0001880319	Perimeter Solutions, SA	PRM	Each Reporting Person disclaims beneficial ownership in the securities reported on this Form 4, including the Subject Shares, except to the extent of its or his pecuniary interest, if any, therein, and this report shall not be deemed to be an admission that such Reporting Person is the beneficial owner of such securities for purposes of Section 16 or for any other purpose.
0001479290-21-000171	06-DEC-2021	03-DEC-2021			0			4	0001479290	Revance Therapeutics, Inc.	RVNC	
0000946724-21-000092	06-DEC-2021	02-DEC-2021			0			4	0000874866	CORVEL CORP	CRVL	
0001104659-21-146909	06-DEC-2021	06-DEC-2021		0				3	0001885754	Motive Capital Corp II	MTVC	Exhibit List: Exhibit 24 - Power of Attorney
0001209191-21-068227	06-DEC-2021	02-DEC-2021			0			4	0001819584	Volta Inc.	VLTA	
0001437749-21-027952	06-DEC-2021	02-DEC-2021						4	0001401667	PUMA BIOTECHNOLOGY, INC.	PBYI	
0001209191-21-068213	06-DEC-2021	29-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001683168-21-006137	06-DEC-2021	25-OCT-2021		1				3	0001022652	INSEEGO CORP.	INSG	
0001104659-21-146899	06-DEC-2021	02-DEC-2021			0			4	0001852244	GXO Logistics, Inc.	GXO	
0000899243-21-046992	06-DEC-2021	02-DEC-2021		0				3	0001713952	Vivint Smart Home, Inc.	VVNT	Chief Legal Officer and Secretary  Exhibit 24 - Power of Attorney
0001364954-21-000142	06-DEC-2021	03-DEC-2021			0			4	0001364954	CHEGG, INC	CHGG	
0001104659-21-146910	06-DEC-2021	06-DEC-2021		0				3	0001885754	Motive Capital Corp II	MTVC	Exhibit List: Exhibit 24 - Power of Attorney
0001209191-21-068230	06-DEC-2021	15-NOV-2021			0			4	0001819584	Volta Inc.	VLTA	
0000899243-21-047020	06-DEC-2021	03-DEC-2021			1			4	0001835567	Pear Therapeutics, Inc.	PEAR	"On December 3, 2021, Thimble Point Acquisition Corp. (""THMA"" and the former name of the Issuer) consummated an initial business combination (the ""Business Combination"") with Pear Therapeutics, Inc. The Reporting Person resigned as a director and chief financial officer of THMA immediately prior to the consummation of the Business Combination."
0001213900-21-063747	06-DEC-2021	02-DEC-2021			0			4	0001673481	Lottery.com Inc.	LTRY	
0001225208-21-014529	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0001562180-21-007512	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0000899243-21-046994	06-DEC-2021	02-DEC-2021			0			4	0001713952	Vivint Smart Home, Inc.	VVNT	Chief Legal Officer and Secretary
0001209191-21-068190	06-DEC-2021	02-DEC-2021			0			4	0001431695	Olo Inc.	OLO	Following the Reporting Person's filing on Form 3, as filed with the Securities and Exchange Commission on March 16, 2021, the Reporting Person inadvertently reported that she did not beneficially own any Class B Shares following all reported transactions in Column 9 of Table II in connection with all subsequent Form 4 filings made by the Reporting Person to date. In fact, as reported herein, the Reporting Person directly owned 92,123 Class B Shares following all reported transactions and such Class B Share ownership is correct as reported herein.
0001209191-21-068219	06-DEC-2021	02-DEC-2021			0			4	0001846576	FIGS, Inc.	FIGS	The number of shares listed in column 5 of Table I and column 9 of Table II do not include stock options held by the Reporting Person.
0001209191-21-068212	06-DEC-2021	29-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001062993-21-012277	06-DEC-2021	02-DEC-2021						4	0001828522	eFFECTOR Therapeutics, Inc.	EFTR	
0001628280-21-024607	06-DEC-2021	02-DEC-2021			0			4	0001801661	Skillz Inc.	SKLZ	
0001209191-21-068225	06-DEC-2021	02-DEC-2021			0			4	0001819584	Volta Inc.	VLTA	
0001014108-21-000212	06-DEC-2021	03-DEC-2021			0			4	0000768411	CYBEROPTICS CORP	CYBE	
0001437749-21-027963	06-DEC-2021	02-DEC-2021						4	0001158895	LEMAITRE VASCULAR INC	LMAT	
0001655210-21-000239	06-DEC-2021	02-DEC-2021			0			4	0001655210	BEYOND MEAT, INC.	BYND	
0001209191-21-068223	06-DEC-2021	15-NOV-2021			0			4	0001819584	Volta Inc.	VLTA	
0001104659-21-146906	06-DEC-2021	06-DEC-2021		0				3	0001885754	Motive Capital Corp II	MTVC	Exhibit List: Exhibit 24 - Power of Attorney
0001209191-21-068235	06-DEC-2021	03-DEC-2021			0			4	0001819493	Xos, Inc.	XOS	
0001104659-21-146902	06-DEC-2021	06-DEC-2021		1				3	0001885754	Motive Capital Corp II	MTVC	Exhibit List: Exhibit 24 - Power of Attorney
0001104659-21-146932	06-DEC-2021	03-DEC-2021			0			4	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001014108-21-000211	06-DEC-2021	03-DEC-2021			0			4	0000768411	CYBEROPTICS CORP	CYBE	
0001209191-21-068191	06-DEC-2021	03-DEC-2021			0			4	0001408710	Fabrinet	FN	
0001562180-21-007519	06-DEC-2021	02-DEC-2021			false			4	0001826018	ROVER GROUP, INC.	ROVR	
0001765581-21-000133	06-DEC-2021	02-DEC-2021			0			4	0001232524	Jazz Pharmaceuticals plc	JAZZ	
0001213900-21-063757	06-DEC-2021	02-DEC-2021			0			4	0001646188	Ondas Holdings Inc.	ONDS	
0000899243-21-047032	06-DEC-2021	02-DEC-2021			0			4	0001743881	BridgeBio Pharma, Inc.	BBIO	
0001562180-21-007508	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001104659-21-146905	06-DEC-2021	06-DEC-2021		0				3	0001885754	Motive Capital Corp II	MTVC	Exhibit List: Exhibit 24 - Power of Attorney
0001437749-21-027956	06-DEC-2021	02-DEC-2021						4	0001401667	PUMA BIOTECHNOLOGY, INC.	PBYI	
0000877890-21-000365	06-DEC-2021	03-DEC-2021			0			4	0000877890	CITRIX SYSTEMS INC	CTXS	
0001209191-21-068207	06-DEC-2021	02-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001209191-21-068233	06-DEC-2021	15-NOV-2021			0			4	0001819584	Volta Inc.	VLTA	
0001209191-21-068186	06-DEC-2021	13-AUG-2021			0			4	0000831259	FREEPORT-MCMORAN INC	FCX	
0001179110-21-010638	06-DEC-2021	02-DEC-2021			0			4	0001583107	Theravance Biopharma, Inc.	TBPH	
0001225208-21-014539	06-DEC-2021	03-DEC-2021						4	0000003453	Matson, Inc.	MATX	
0000899243-21-047030	06-DEC-2021	02-DEC-2021			0			4	0001743881	BridgeBio Pharma, Inc.	BBIO	
0001127602-21-030398	06-DEC-2021	05-DEC-2021						4	0000833444	Johnson Controls International plc	JCI	
0001225208-21-014535	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0001209191-21-068231	06-DEC-2021	02-DEC-2021			0			4	0001819584	Volta Inc.	VLTA	
0001562180-21-007507	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0000076605-21-000199	06-DEC-2021	02-DEC-2021			0			4	0000076605	PATRICK INDUSTRIES INC	PATK	
0001104659-21-146930	06-DEC-2021	03-DEC-2021			0			4	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001209191-21-068202	06-DEC-2021	02-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001562180-21-007511	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001209191-21-068206	06-DEC-2021	03-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001225208-21-014534	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0001127602-21-030392	06-DEC-2021	05-DEC-2021						4	0000833444	Johnson Controls International plc	JCI	
0001562180-21-007516	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001493152-21-030639	06-DEC-2021	03-DEC-2021			0			4	0001695357	Provention Bio, Inc.	PRVB	Exhibit 24.1 - Power of Attorney
0001683168-21-006128	06-DEC-2021	03-DEC-2021			0			4	0000867840	PRECISION OPTICS CORPORATION, INC.	PEYE	
0001209191-21-068237	06-DEC-2021	02-DEC-2021			0			4	0001584549	Village Farms International, Inc.	VFF	
0001209191-21-068228	06-DEC-2021	02-DEC-2021			0			4	0001819584	Volta Inc.	VLTA	
0000899243-21-047018	06-DEC-2021	03-DEC-2021			1			4	0001835567	Pear Therapeutics, Inc.	PEAR	"On December 3, 2021, Thimble Point Acquisition Corp. (""THMA"" and the former name of the Issuer) consummated an initial business combination (the ""Business Combination"") with Pear Therapeutics, Inc. The Reporting Person resigned as a director of THMA immediately prior to the consummation of the Business Combination."
0001209191-21-068192	06-DEC-2021	02-DEC-2021			0			4	0001792789	DoorDash, Inc.	DASH	
0000899243-21-047021	06-DEC-2021	03-DEC-2021			1			4	0001835567	Pear Therapeutics, Inc.	PEAR	"On December 3, 2021, Thimble Point Acquisition Corp. (""THMA"" and the former name of the Issuer) consummated an initial business combination (the ""Business Combination"") with Pear Therapeutics, Inc. The Reporting Person resigned as a director and chief operating officer of THMA immediately prior to the consummation of the Business Combination."
0001209191-21-068210	06-DEC-2021	29-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001209191-21-068208	06-DEC-2021	03-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001213900-21-063724	06-DEC-2021	16-NOV-2021			0			4	0001759631	Hyliion Holdings Corp.	HYLN	
0001127602-21-030395	06-DEC-2021	05-DEC-2021						4	0000833444	Johnson Controls International plc	JCI	
0001562180-21-007514	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001104659-21-146928	06-DEC-2021	03-DEC-2021			0			4	0001885998	Roth CH Acquisition V Co.	ROCLU	
0000899243-21-047003	06-DEC-2021	02-DEC-2021			1			4	0001811414	QuantumScape Corp	QS	
0001104659-21-146913	06-DEC-2021	06-DEC-2021		0				3	0001885754	Motive Capital Corp II	MTVC	
0001209191-21-068193	06-DEC-2021	06-DEC-2021			0			4	0001092796	SMITH & WESSON BRANDS, INC.	SWBI	
0001104659-21-146931	06-DEC-2021	03-DEC-2021			0			4	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001437749-21-027966	06-DEC-2021	02-DEC-2021						4	0001158895	LEMAITRE VASCULAR INC	LMAT	
0001209191-21-068194	06-DEC-2021	06-DEC-2021			0			4	0001092796	SMITH & WESSON BRANDS, INC.	SWBI	The reporting person is President & Chief Executive Officer.
0001209191-21-068232	06-DEC-2021	02-DEC-2021			0			4	0001286139	LEGALZOOM.COM, INC.	LZ	
0001493152-21-030636	06-DEC-2021	03-DEC-2021			0			4	0000081955	RAND CAPITAL CORP	RAND	(2) Daniel Penberthy is signing on behalf of Mr. Gusky pursuant to a power of attorney dated December 1, 2021, which is filed herewith as Exhibit 24. Exhibit 24 - Power of Attorney
0001127602-21-030399	06-DEC-2021	05-DEC-2021						4	0000833444	Johnson Controls International plc	JCI	
0001209191-21-068205	06-DEC-2021	02-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001209191-21-068188	06-DEC-2021	02-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001225208-21-014533	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0001683168-21-006138	06-DEC-2021	25-OCT-2021			0			4	0001022652	INSEEGO CORP.	INSG	
0001127602-21-030393	06-DEC-2021	05-DEC-2021						4	0000833444	Johnson Controls International plc	JCI	
0000899243-21-047037	06-DEC-2021	03-DEC-2021			0			4	0001879814	TLGY Acquisition Corp	TLGY	Jin-Goon Kim is the manager of TLGY Holdings LLC, which is the manager of the Sponsor.
0001225208-21-014536	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0001179110-21-010636	06-DEC-2021	02-DEC-2021			0			4	0001583107	Theravance Biopharma, Inc.	TBPH	
0001104659-21-146911	06-DEC-2021	06-DEC-2021		0				3	0001885754	Motive Capital Corp II	MTVC	Exhibit List: Exhibit 24 - Power of Attorney
0000899243-21-046989	06-DEC-2021	02-DEC-2021			0			4	0001195734	POTBELLY CORP	PBPB	
0001655210-21-000238	06-DEC-2021	03-DEC-2021			0			4	0001655210	BEYOND MEAT, INC.	BYND	
0001104659-21-146935	06-DEC-2021	03-DEC-2021			0			4	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001209191-21-068215	06-DEC-2021	29-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	Title of Officer: VP of Finance, Controller & Secretary
0001127602-21-030389	06-DEC-2021	03-DEC-2021						4	0000818479	DENTSPLY SIRONA Inc.	XRAY	
0001225208-21-014530	06-DEC-2021	02-DEC-2021						4	0001350593	Mueller Water Products, Inc.	MWA	
0000899243-21-047008	06-DEC-2021	03-DEC-2021			1			4	0001690820	CARVANA CO.	CVNA	
0000899243-21-046946	06-DEC-2021	03-DEC-2021			0			4	0001753886	Stonemor Inc.	STON	The filing of this statement shall not be construed as an admission (a) that the person filing this statement is, for the purposes of Section 16 of the Securities Exchange Act of 1934, as amended, the beneficial owner of any equity securities covered by this statement, or (b) that this statement is legally required to be filed by such person.
0000899243-21-046980	06-DEC-2021	03-DEC-2021			0			4	0001604950	scPharmaceuticals Inc.	SCPH	
0001224266-21-000010	06-DEC-2021	03-DEC-2021			0			4	0001649739	BayFirst Financial Corp.	BAFN	
0001567619-21-021634	06-DEC-2021	29-NOV-2021			0			4	0000889331	LITTELFUSE INC /DE	LFUS	
0001415889-21-005731	06-DEC-2021	03-DEC-2021						4	0001827090	Certara, Inc.	CERT	
0000899243-21-046955	06-DEC-2021	02-DEC-2021			0			4	0001559720	Airbnb, Inc.	ABNB	
0001209191-21-068063	06-DEC-2021	06-DEC-2021			0			4	0001056285	KIRKLAND'S, INC	KIRK	
0001562180-21-007495	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001161697-21-000563	06-DEC-2021	03-DEC-2021			0			4	0001369568	CATALYST PHARMACEUTICALS, INC.	CPRX	
0001062993-21-012237	06-DEC-2021	01-DEC-2021						4	0001156388	BIG 5 SPORTING GOODS Corp	BGFV	
0001225208-21-014502	06-DEC-2021	02-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) the gift of shares by the reporting person and (ii) a grant of RSUs to the reporting person.
0001225208-21-014488	06-DEC-2021	02-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) the gift of shares by the reporting person and (ii) a grant of RSUs to the reporting person.
0000899243-21-046961	06-DEC-2021	25-OCT-2021	04-NOV-2021	1				3/A	0001716583	Hyzon Motors Inc.	HYZN	President of Vehicle Operations  This amendment is being filed to include the SEC filing code for Pat Griffin, the reporting person, which was not available at the time of the original filing.  See Exhibit 24 - Power of Attorney
0001474506-21-000173	06-DEC-2021	02-DEC-2021			0			4	0001267602	ALIMERA SCIENCES INC	ALIM	
0000833079-21-000147	06-DEC-2021	03-DEC-2021			0			4	0000833079	Meritage Homes CORP	MTH	
0001127602-21-030340	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001539497-21-002013	06-DEC-2021	02-DEC-2021			0			4	0001043000	SONIDA SENIOR LIVING, INC.	SNDA	"This Form 4 is being filed jointly by Sam Levinson, a United States citizen; Simon Glick, a United States citizen; Seymour Pluchenik, a United States citizen; Silk Partners, LP (""Silk""), a New York limited partnership; Siget NY Partners, L.P. (""Siget NY""), a Delaware limited partnership; 1271 Associates, LLC (""1271 Associates""), a Delaware limited liability company; and PF Investors, LLC (""PF Investors""), a New York limited liability company. Includes 63,058 shares of Common Stock held by PF Investors (the ""PF Investor Shares""). Mr. Pluchenik is a manager of PF Investors, LLC. By virtue of this relationship, Mr. Pluchenik may be deemed to beneficially own the shares of Common Stock owned directly by PF Investors. All shares other than the PF Investor Shares are held by Silk. Siget NY is the General Partner of Silk. Mr. Levinson is the chief investment officer of Siget NY. 1271 Associates is the General Partner of Siget NY. Messrs. Glick and Pluchenik are the managing members of 1271 Associates. By virtue of these relationships, each of Siget NY, 1271 Associates and Messrs. Levinson, Glick and Pluchenik may be deemed to beneficially own the shares of Common Stock owned directly by Silk."
0001444690-21-000004	06-DEC-2021	02-DEC-2021			0			4	0001528985	Inland Real Estate Income Trust, Inc.	n/a	
0001562180-21-007482	06-DEC-2021	01-DEC-2021			false			4	0001657573	Xometry, Inc.	XMTR	
0001062993-21-012233	06-DEC-2021	03-DEC-2021						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB	
0001214659-21-012759	06-DEC-2021	03-DEC-2021						4	0001035201	CALIFORNIA WATER SERVICE GROUP	CWT	
0001209191-21-068064	06-DEC-2021	03-DEC-2021			1			4	0001470205	County Bancorp, Inc.	ICBK	
0001441683-21-000091	06-DEC-2021	03-DEC-2021			0			4	0001441683	APPIAN CORP	APPN	
0001213900-21-063630	06-DEC-2021	03-DEC-2021			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001209191-21-068160	06-DEC-2021	02-DEC-2021			0			4	0001492633	Nielsen Holdings plc	NLSN	
0000923120-21-000077	06-DEC-2021	02-DEC-2021			0			4	0000923120	GREENBRIER COMPANIES INC	GBX	
0001415889-21-005729	06-DEC-2021	03-DEC-2021						4	0001806837	Vertex, Inc.	VERX	
0001562180-21-007498	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001209191-21-068144	06-DEC-2021	02-DEC-2021			0			4	0001492633	Nielsen Holdings plc	NLSN	
0001209191-21-068077	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001225208-21-014509	06-DEC-2021	02-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports a grant of RSUs to the reporting person.
0001666138-21-000209	06-DEC-2021	03-DEC-2021			0			4	0001666138	Atkore Inc.	ATKR	
0001209191-21-068117	06-DEC-2021	02-DEC-2021			0			4	0001046327	REALNETWORKS INC	RNWK	
0001209191-21-068074	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001161697-21-000549	06-DEC-2021	03-DEC-2021			0			4	0001369568	CATALYST PHARMACEUTICALS, INC.	CPRX	
0001104659-21-146798	06-DEC-2021	02-DEC-2021			0			4	0001840776	Hagerty, Inc.	HGTY	
0000899243-21-046979	06-DEC-2021	03-DEC-2021			0			4	0001604950	scPharmaceuticals Inc.	SCPH	
0001144519-21-000238	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001144519-21-000243	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001214659-21-012761	06-DEC-2021	03-DEC-2021						4	0001035201	CALIFORNIA WATER SERVICE GROUP	CWT	
0001209191-21-068136	06-DEC-2021	02-DEC-2021			0			4	0001561550	Datadog, Inc.	DDOG	
0001127602-21-030310	06-DEC-2021	03-DEC-2021						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0001562180-21-007486	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001214659-21-012758	06-DEC-2021	03-DEC-2021						4	0001035201	CALIFORNIA WATER SERVICE GROUP	CWT	
0001444690-21-000001	06-DEC-2021	02-DEC-2021			0			4	0001528985	Inland Real Estate Income Trust, Inc.	n/a	
0001209191-21-068196	06-DEC-2021	02-DEC-2021			0			4	0001414932	Oaktree Specialty Lending Corp	OCSL	
0001209191-21-068195	06-DEC-2021	02-DEC-2021			0			4	0001561550	Datadog, Inc.	DDOG	
0000899243-21-047042	06-DEC-2021	03-DEC-2021			0			4	0001879814	TLGY Acquisition Corp	TLGY	
0001765581-21-000131	06-DEC-2021	02-DEC-2021			0			4	0001232524	Jazz Pharmaceuticals plc	JAZZ	
0001209191-21-068204	06-DEC-2021	02-DEC-2021			0			4	0001840780	Local Bounti Corporation/DE	LOCL	
0001062993-21-012276	06-DEC-2021	02-DEC-2021						4	0001828522	eFFECTOR Therapeutics, Inc.	EFTR	
0000899243-21-047009	06-DEC-2021	02-DEC-2021			1			4	0001516513	Doximity, Inc.	DOCS	Gilbert H. Kliman, a Managing Director of IMP10, is also a Director of the Issuer and has filed a separate Form 4 in his own name.
0001562180-21-007518	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001209191-21-068222	06-DEC-2021	06-DEC-2021			0			4	0001699838	Confluent, Inc.	CFLT	
0001209191-21-068217	06-DEC-2021	02-DEC-2021			0			4	0001637873	ACV Auctions Inc.	ACVA	
0001437749-21-027964	06-DEC-2021	02-DEC-2021						4	0001401667	PUMA BIOTECHNOLOGY, INC.	PBYI	The Reporting Person is the Senior Vice President of Regulatory Affairs of the Issuer.
0001062993-21-012273	06-DEC-2021	02-DEC-2021						4	0001504776	Warby Parker Inc.	WRBY	
0001655210-21-000236	06-DEC-2021	02-DEC-2021			0			4	0001655210	BEYOND MEAT, INC.	BYND	
0001209191-21-068218	06-DEC-2021	29-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001127602-21-030396	06-DEC-2021	05-DEC-2021						4	0000833444	Johnson Controls International plc	JCI	
0001213900-21-063748	06-DEC-2021	02-DEC-2021			0			4	0001673481	Lottery.com Inc.	LTRY	
0000895345-21-001003	06-DEC-2021	03-DEC-2021						4	0001758730	Tradeweb Markets Inc.	TW	
0000899243-21-047040	06-DEC-2021	03-DEC-2021			0			4	0001879814	TLGY Acquisition Corp	TLGY	
0001104659-21-146936	06-DEC-2021	03-DEC-2021			0			4	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001104659-21-146785	06-DEC-2021	02-DEC-2021			0			4	0001015155	CHARLES & COLVARD LTD	CTHR	
0000899243-21-046952	06-DEC-2021	03-DEC-2021			0			4	0001656536	Decibel Therapeutics, Inc.	DBTX	
0001047862-21-000290	06-DEC-2021	30-NOV-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0000899243-21-046971	06-DEC-2021	06-DEC-2021			0			4	0001826470	Petco Health & Wellness Company, Inc.	WOOF	
0001209191-21-068026	06-DEC-2021	03-DEC-2021			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN	
0001437749-21-027932	06-DEC-2021	06-DEC-2021						4	0001006830	CONSUMERS BANCORP INC /OH/	CBKM	
0000796343-21-000243	06-DEC-2021	03-DEC-2021			0			4	0000796343	ADOBE INC.	ADBE	
0000014272-21-000230	06-DEC-2021	02-DEC-2021			0			4	0000014272	BRISTOL MYERS SQUIBB CO	BMY	
0001885329-21-000004	06-DEC-2021	18-NOV-2021			0			4	0001649739	BayFirst Financial Corp.	BAFN	
0001493152-21-030567	06-DEC-2021	29-NOV-2021			0			4	0001630113	BIOTRICITY INC.	BTCY	
0001762322-21-000069	06-DEC-2021	02-DEC-2021			0			4	0001762322	SHIFT TECHNOLOGIES, INC.	SFT	
0001161697-21-000565	06-DEC-2021	03-DEC-2021			0			4	0001369568	CATALYST PHARMACEUTICALS, INC.	CPRX	
0001209191-21-068101	06-DEC-2021	03-DEC-2021			0			4	0001669162	Kinsale Capital Group, Inc.	KNSL	
0001019056-21-000628	06-DEC-2021	24-NOV-2021		0				3	0000031107	EASTERN CO	EML	
0001144519-21-000240	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001127602-21-030330	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001127602-21-030365	06-DEC-2021	02-DEC-2021						4	0000749251	GARTNER INC	IT	
0001104659-21-146800	06-DEC-2021	03-DEC-2021			0			4	0001136294	Williams Industrial Services Group Inc.	WLMS	Power of Attorney is attached hereto as Exhibit 24.
0001179110-21-010627	06-DEC-2021	02-DEC-2021			0			4	0001289490	Extra Space Storage Inc.	EXR	
0000900075-21-000040	06-DEC-2021	03-DEC-2021			0			4	0000900075	COPART INC	CPRT	
0001209191-21-068114	06-DEC-2021	06-DEC-2021		1				3	0000837465	CALLAWAY GOLF CO	ELY	
0001209191-21-068084	06-DEC-2021	05-DEC-2021			0			4	0000943452	WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP	WAB	
0001628280-21-024593	06-DEC-2021	02-DEC-2021			0			4	0001322439	Eagle Bulk Shipping Inc.	EGLE	
0001104659-21-146541	06-DEC-2021	01-DEC-2021			1			4	0001880863	Meredith Holdings Corp	NONE	
0001562180-21-007493	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
