ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001019056-23-000008	03-JAN-2023	30-DEC-2022			0			4	0001074871	Modular Medical, Inc.	MODD		
0001048268-23-000006	03-JAN-2023	03-JAN-2023			0			4	0001048268	IES Holdings, Inc.	IESC		
0001415889-23-000049	03-JAN-2023	01-JAN-2023						4	0000033488	ESCALADE INC	ESCA		
0000899243-23-000343	03-JAN-2023	29-DEC-2022			1			4	0001703785	STR Sub Inc.	NONE		
0000899243-23-000459	03-JAN-2023	29-DEC-2022			0			4	0001816736	Disc Medicine, Inc.	IRON		
0000109380-23-000003	03-JAN-2023	29-DEC-2022			0			4	0000109380	ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/	ZION		
0001023128-23-000014	03-JAN-2023	03-JAN-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		
0001628280-23-000153	03-JAN-2023	29-DEC-2022			0			4	0001058811	IMMERSION CORP	IMMR		
0001161697-23-000026	03-JAN-2023	31-DEC-2022			0			4	0000704440	KORU Medical Systems, Inc.	KRMD	The filing of this statement shall not be construed as an admission (a) that the person filing this statement is, for the purposes of Section 16 of the Securities Exchange Act of 1934, as amended, the beneficial owner of any equity securities covered by this statement, or (b) that this statement is legally required to be filed by such person. Power of Attorney has been previously filed.	
0001538716-23-000004	03-JAN-2023	31-DEC-2022			0			4	0001538716	Oportun Financial Corp	OPRT		
0001209191-23-000132	03-JAN-2023	03-JAN-2023			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN		
0001016281-23-000012	03-JAN-2023	30-DEC-2022			0			4	0001016281	CARRIAGE SERVICES INC	CSV		
0000016732-23-000019	03-JAN-2023	29-DEC-2022			0			4	0000016732	CAMPBELL SOUP CO	CPB		
0001567619-23-000028	03-JAN-2023	01-JAN-2023		0				3	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0000318300-23-000022	03-JAN-2023	30-DEC-2022			0			4	0000318300	PEOPLES BANCORP INC	PEBO		
0000318300-23-000021	03-JAN-2023	30-DEC-2022			0			4	0000318300	PEOPLES BANCORP INC	PEBO		
0001415889-23-000072	03-JAN-2023	30-DEC-2022						4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG		
0001209191-23-000250	03-JAN-2023	01-JAN-2023			0			4	0001173489	CEVA INC	CEVA		
0001209191-23-000096	03-JAN-2023	01-JAN-2023			0			4	0000750574	AUBURN NATIONAL BANCORPORATION, INC	AUBN	The filing is to report Mr. W. James Walker IV election to Senior Vice President and CFO of Auburn Bancorporation by its Board of Directors effective 1/1/2023	
0001015328-23-000012	03-JAN-2023	31-DEC-2022			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		
0001127602-23-000171	03-JAN-2023	30-DEC-2022						4	0000885590	Bausch Health Companies Inc.	BHC		
0000899243-23-000227	03-JAN-2023	29-DEC-2022			0			4	0001580560	Flywire Corp	FLYW		
0001209191-23-000399	03-JAN-2023	03-JAN-2023			0			4	0000009092	BADGER METER INC	BMI		
0001688883-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001490906	Capitol Federal Financial, Inc.	CFFN		
0001415889-23-000013	03-JAN-2023	30-DEC-2022						4	0000746514	NEW ENGLAND REALTY ASSOCIATES LIMITED PARTNERSHIP	NEN		
0000899243-23-000407	03-JAN-2023	29-DEC-2022			0			4	0001949543	Sitio Royalties Corp.	STR	Vice President, Chief Accounting Officer	
0000899243-23-000418	03-JAN-2023	29-DEC-2022			0			4	0001949543	Sitio Royalties Corp.	STR		
0001127602-23-000148	03-JAN-2023	30-DEC-2022						4	0001760965	Kontoor Brands, Inc.	KTB		
0001209191-23-000458	03-JAN-2023	03-JAN-2023			0			4	0001114995	IMPINJ INC	PI		
0001493152-23-000178	03-JAN-2023	01-JAN-2023		0				3	0001603207	Vascular Biogenics Ltd.	VBLT	Exhibit 24 - Power of Attorney	
0001209191-23-000391	03-JAN-2023	01-JAN-2023		0				3	0001836056	Ambrx Biopharma Inc.	AMAM		
0001015328-23-000016	03-JAN-2023	31-DEC-2022			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		
0001017480-23-000004	03-JAN-2023	31-DEC-2022			0			4	0001017480	HIBBETT INC	HIBB		
0001209191-23-000305	03-JAN-2023	31-DEC-2022			0			4	0001826892	BioAtla, Inc.	BCAB	Vice President of Finance, Corporate Controller and Secretary	
0001443646-23-000002	03-JAN-2023	30-DEC-2022			0			4	0001443646	Booz Allen Hamilton Holding Corp	BAH		
0001104659-23-000414	03-JAN-2023	01-JAN-2023			0			4	0001811074	Texas Pacific Land Corp	TPL		
0001209191-23-000160	03-JAN-2023	01-JAN-2023			0			4	0001823794	ARKO Corp.	ARKO		
0001567619-23-000065	03-JAN-2023	29-DEC-2022			0			4	0000062234	MARCUS CORP	MCS		
0001562180-23-000047	03-JAN-2023	29-DEC-2022			false			4	0001866692	Amplitude, Inc.	AMPL		
0001209191-23-000306	03-JAN-2023	30-DEC-2022			0			4	0001289308	EnerSys	ENS		
0000899243-23-000441	03-JAN-2023	29-DEC-2022			0			4	0001849894	MSD Investment Corp.	NONE	Chief Financial Officer & Treasurer	
0000899243-23-000341	03-JAN-2023	29-DEC-2022			1			4	0001703785	STR Sub Inc.	NONE		
0000020212-23-000004	03-JAN-2023	31-DEC-2022			0			4	0000020212	Churchill Downs Inc	CHDN		
0000060667-23-000010	03-JAN-2023	30-DEC-2022			0			4	0000060667	LOWES COMPANIES INC	LOW		
0000899243-23-000431	03-JAN-2023	01-JAN-2023			0			4	0001878897	Douglas Elliman Inc.	DOUG	Vice President of Human Resources  Exhibit 24 - Limited Power of Attorney filed with Form 3 dated January 1, 2023, which was filed on January 3, 2023.	
0001127602-23-000093	03-JAN-2023	01-JAN-2023						4	0000935703	DOLLAR TREE, INC.	DLTR		
0001437749-23-000159	03-JAN-2023	31-DEC-2022						4	0001645469	Monopar Therapeutics	MNPR		
0001127602-23-000198	03-JAN-2023	03-JAN-2023						4	0001436126	Mistras Group, Inc.	MG		
0001127602-23-000154	03-JAN-2023	01-JAN-2023						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU		
0001530950-23-000010	03-JAN-2023	30-DEC-2022			0			4	0001530950	Post Holdings, Inc.	POST		
0000899243-23-000426	03-JAN-2023	31-DEC-2022			0			4	0001706946	Virgin Galactic Holdings, Inc	SPCE	Reporting Person's title: Chief People Officer	
0001562180-23-000038	03-JAN-2023	31-DEC-2022			false			4	0001582961	DigitalOcean Holdings, Inc.	DOCN		
0001171843-23-000022	03-JAN-2023	30-DEC-2022			0			4	0000879635	MID PENN BANCORP INC	MPB		
0001432133-23-000004	03-JAN-2023	30-DEC-2022			0			4	0001432133	KALTURA INC	KLTR		
0001209191-23-000045	03-JAN-2023	03-JAN-2023			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN		
0001415889-23-000055	03-JAN-2023	31-DEC-2022						4	0000357173	OLD SECOND BANCORP INC	OSBC		
0001562180-23-000037	03-JAN-2023	31-DEC-2022			false			4	0001582961	DigitalOcean Holdings, Inc.	DOCN		
0001437749-23-000211	03-JAN-2023	03-JAN-2023						4	0000098222	TIDEWATER INC	TDW		
0001498710-23-000013	03-JAN-2023	29-DEC-2022			0			4	0001498710	Spirit Airlines, Inc.	SAVE		
0001104659-23-000232	03-JAN-2023	01-JAN-2023			0			4	0001680379	Sterling Bancorp, Inc.	SBT		
0001821850-23-000008	03-JAN-2023	31-DEC-2022			0			4	0001821850	Sunlight Financial Holdings Inc.	SUNL		
0001567619-23-000026	03-JAN-2023	30-DEC-2022			0			4	0001600033	e.l.f. Beauty, Inc.	ELF	Senior Vice President, General Counsel, Corporate Secretary & Chief People Officer	
0001209191-23-000248	03-JAN-2023	03-JAN-2023			0			4	0000092122	SOUTHERN CO	SO		
0001213900-23-000329	03-JAN-2023	01-JAN-2023		0				3	0001611747	BiondVax Pharmaceuticals Ltd.	BVXV		
0001209191-23-000426	03-JAN-2023	01-JAN-2023		0				3	0001836056	Ambrx Biopharma Inc.	AMAM		
0001437749-23-000170	03-JAN-2023	31-DEC-2022						4	0001645469	Monopar Therapeutics	MNPR		
0001062993-23-000015	03-JAN-2023	01-JAN-2023		0				3	0001591956	Sphere 3D Corp.	ANY	"The Board of Directors of Sphere 3D Corp. (the ""Company"") has determined that as of June 30, 2022, the Company was no longer a foreign private issuer. As a result, effective January 1, 2023, the Company is required to comply with the reporting requirements and use the filing forms applicable to U.S. public companies under U.S. securities laws, including reports required under Section 16 of the U.S. Securities Exchange Act of 1934."	
0001246991-23-000010	03-JAN-2023	31-DEC-2022			0			4	0001037540	BOSTON PROPERTIES INC	BXP		
0001127602-23-000139	03-JAN-2023	30-DEC-2022						4	0001535929	Voya Financial, Inc.	VOYA	President and CEO	
0001072613-23-000002	03-JAN-2023	30-DEC-2022			0			4	0000887396	EMPIRE PETROLEUM CORP	EP		
0001209191-23-000041	03-JAN-2023	01-JAN-2023			0			4	0000750574	AUBURN NATIONAL BANCORPORATION, INC	AUBN	The filing is to report Mr. David Hedges election as President and CEO of the Company and Bank by the Board of Directors effective January 1, 2023.	
0000715072-23-000008	03-JAN-2023	30-DEC-2022			0			4	0000715072	RENASANT CORP	RNST		
0001225208-23-000063	03-JAN-2023	31-DEC-2022						4	0000002969	Air Products & Chemicals, Inc.	APD		
0001209191-23-000106	03-JAN-2023	03-JAN-2023			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN		
0001171843-23-000026	03-JAN-2023	30-DEC-2022			0			4	0000879635	MID PENN BANCORP INC	MPB		
0001209191-23-000018	03-JAN-2023	30-DEC-2022			0			4	0000079879	PPG INDUSTRIES INC	PPG		
0000950142-23-000009	03-JAN-2023	31-DEC-2022			0			4	0001562476	Taylor Morrison Home Corp	TMHC		
0001710797-23-000001	03-JAN-2023	31-DEC-2022			0			4	0001352081	Cardinal Ethanol LLC	NA		
0001225208-23-000101	03-JAN-2023	01-JAN-2023						4	0000005272	AMERICAN INTERNATIONAL GROUP, INC.	AIG	poakathleencarbone2022.txt	
0001637761-23-000014	03-JAN-2023	01-JAN-2023			0			4	0001637761	SeaSpine Holdings Corp	SPNE		
0001751578-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001490906	Capitol Federal Financial, Inc.	CFFN		
0000099780-23-000002	03-JAN-2023	31-DEC-2022			0			4	0000099780	TRINITY INDUSTRIES INC	NYSE/TRN		
0001209191-23-000015	03-JAN-2023	30-DEC-2022			0			4	0000079879	PPG INDUSTRIES INC	PPG		
0000899243-23-000400	03-JAN-2023	29-DEC-2022			0			4	0001949543	Sitio Royalties Corp.	STR		
0001209191-23-000240	03-JAN-2023	30-DEC-2022			0			4	0000058492	LEGGETT & PLATT INC	LEG		
0001286043-23-000004	03-JAN-2023	03-JAN-2023			0			4	0001286043	KITE REALTY GROUP TRUST	KRG		
0001209191-23-000499	03-JAN-2023	01-JAN-2023			0			4	0001856314	Clear Secure, Inc.	YOU		
0000754811-23-000001	03-JAN-2023	30-DEC-2022			0			4	0000754811	U S GLOBAL INVESTORS INC	GROW		
0001585689-23-000009	03-JAN-2023	30-DEC-2022			0			4	0001585689	Hilton Worldwide Holdings Inc.	HLT		
0001209191-23-000397	03-JAN-2023	03-JAN-2023			0			4	0000009092	BADGER METER INC	BMI		
0000715072-23-000007	03-JAN-2023	30-DEC-2022			0			4	0000715072	RENASANT CORP	RNST		
0000913760-23-000002	03-JAN-2023	30-DEC-2022			0			4	0000913760	StoneX Group Inc.	SNEX		
0000096021-23-000016	03-JAN-2023	01-JAN-2023			0			4	0000096021	SYSCO CORP	SYY		
0001628280-23-000034	03-JAN-2023	31-DEC-2022			0	0	1	5	0000874292	ADDVANTAGE TECHNOLOGIES GROUP INC	AEY		
0001437749-23-000171	03-JAN-2023	31-DEC-2022						4	0001645469	Monopar Therapeutics	MNPR		
0000849146-23-000002	03-JAN-2023	29-DEC-2022			0			4	0000849146	Lifevantage Corp	LFVN		
0001683168-23-000012	03-JAN-2023	30-DEC-2022			0			4	0000704562	Avid Bioservices, Inc.	CDMO		
0001104659-23-000145	03-JAN-2023	01-JAN-2023		0				3	0001671502	Quoin Pharmaceuticals, Ltd.	QNRX		
0001127602-23-000134	03-JAN-2023	30-DEC-2022						4	0001058090	CHIPOTLE MEXICAN GRILL INC	CMG		
0001209191-23-000421	03-JAN-2023	01-JAN-2023			0			4	0001669162	Kinsale Capital Group, Inc.	KNSL		
0001415889-23-000076	03-JAN-2023	30-DEC-2022						4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG		
0000016732-23-000022	03-JAN-2023	29-DEC-2022			0			4	0000016732	CAMPBELL SOUP CO	CPB		
0001209191-23-000327	03-JAN-2023	29-DEC-2022			0			4	0001576885	Acumen Pharmaceuticals, Inc.	ABOS		
0001127602-23-000044	03-JAN-2023	30-DEC-2022						4	0000008858	AVNET INC	AVT		
0000899243-23-000332	03-JAN-2023	29-DEC-2022			1			4	0001703785	STR Sub Inc.	NONE		
0001023128-23-000016	03-JAN-2023	03-JAN-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		
0001209191-23-000296	03-JAN-2023	30-DEC-2022			0			4	0001618673	Performance Food Group Co	PFGC		
0001628280-23-000133	03-JAN-2023	30-DEC-2022			0			4	0001336920	Leidos Holdings, Inc.	LDOS		
0001415889-23-000070	03-JAN-2023	30-DEC-2022						4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG		
0001209191-23-000017	03-JAN-2023	30-DEC-2022			0			4	0000079879	PPG INDUSTRIES INC	PPG		
0000899243-23-000220	03-JAN-2023	30-DEC-2022			0			4	0000102752	VSE CORP	VSEC		
0001437749-23-000095	03-JAN-2023	01-JAN-2023			1			4	0000858800	EMCLAIRE FINANCIAL CORP	EMCF		
0001209191-23-000200	03-JAN-2023	01-JAN-2023		0				3	0001685316	ObsEva SA	OBSV	Exhibit List - Exhibit 24 - Power of Attorney	
0000899243-23-000374	03-JAN-2023	29-DEC-2022		0				3	0001949543	Sitio Royalties Corp.	STR	See Exhibit 24 - Power of Attorney.  No securities are beneficially owned.	
0001209191-23-000119	03-JAN-2023	29-DEC-2022			0			4	0000730255	CalAmp Corp.	CAMP		
0001127602-23-000196	03-JAN-2023	01-JAN-2023						4	0001579214	Emerald Holding, Inc.	EEX		
0000814453-23-000002	03-JAN-2023	01-JAN-2023		1				3	0000814453	NEWELL BRANDS INC.	NWL	Exhibit 24 - Power of Attorney	
0001062993-23-000077	03-JAN-2023	03-JAN-2023						4	0000764897	Broad Street Realty, Inc.	BRST		
0001209191-23-000005	03-JAN-2023	30-DEC-2022			0			4	0001300699	Athenex, Inc.	ATNX		
0000899243-23-000251	03-JAN-2023	29-DEC-2022			1			4	0001745797	Brigham Minerals, Inc.	MNRL	See attached for Exhibit 99.1 - Explanation of Responses	
0001562180-23-000008	03-JAN-2023	29-DEC-2022			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		
0000899243-23-000283	03-JAN-2023	29-DEC-2022		0				3	0001816736	Disc Medicine, Inc.	IRON	Exhibit 24 - Power of Attorney	
0000899243-23-000310	03-JAN-2023	01-JAN-2023			0			4	0001592058	Party City Holdco Inc.	PRTY		
0000899243-23-000345	03-JAN-2023	30-DEC-2022			0			4	0001825024	Offerpad Solutions Inc.	OPAD		
0001209191-23-000184	03-JAN-2023	29-DEC-2022			0			4	0001384905	RingCentral, Inc.	RNG		
0001209191-23-000370	03-JAN-2023	30-DEC-2022			0			4	0001877322	ESAB Corp	ESAB		
0001209191-23-000288	03-JAN-2023	30-DEC-2022			0			4	0001289308	EnerSys	ENS		
0000899243-23-000357	03-JAN-2023	29-DEC-2022			1			4	0001703785	STR Sub Inc.	NONE	Executive Vice President of Land	
0001104659-23-000521	03-JAN-2023	30-DEC-2022			0			4	0001498828	Howard Hughes Corp	HHC		
0001104659-23-000519	03-JAN-2023	30-DEC-2022			0			4	0001498828	Howard Hughes Corp	HHC		
0000899243-23-000254	03-JAN-2023	29-DEC-2022			1			4	0001745797	Brigham Minerals, Inc.	MNRL	See attached for Exhibit 99.1 - Explanation of Responses	
0001437749-23-000109	03-JAN-2023	01-JAN-2023			1			4	0000858800	EMCLAIRE FINANCIAL CORP	EMCF		
0000020212-23-000006	03-JAN-2023	31-DEC-2022			0			4	0000020212	Churchill Downs Inc	CHDN		
0001866757-23-000008	03-JAN-2023	31-DEC-2022			0			4	0001866757	Brilliant Earth Group, Inc.	BRLT		
0001104659-23-000387	03-JAN-2023	01-JAN-2023			0			4	0001811074	Texas Pacific Land Corp	TPL		
0001328581-23-000004	03-JAN-2023	31-DEC-2022			0	0	0	5	0001328581	BOISE CASCADE Co	BCC		
0001209191-23-000414	03-JAN-2023	03-JAN-2023			0			4	0001652044	Alphabet Inc.	GOOG	All transactions reported in this Form 4 were effected pursuant to a Rule 10b5-1 Trading Plan adopted by the Reporting Person.	
0001840502-23-000014	03-JAN-2023	01-JAN-2023		0				3	0001840502	Taboola.com Ltd.	TBLA	Exhibit 24 - Power of Attorney (attached)	
0001062993-23-000016	03-JAN-2023	01-JAN-2023		1				3	0001591956	Sphere 3D Corp.	ANY	"The Board of Directors of Sphere 3D Corp. (the ""Company"") has determined that as of June 30, 2022, the Company was no longer a foreign private issuer. As a result, effective January 1, 2023, the Company is required to comply with the reporting requirements and use the filing forms applicable to U.S. public companies under U.S. securities laws, including reports required under Section 16 of the U.S. Securities Exchange Act of 1934."	
0001209191-23-000272	03-JAN-2023	30-DEC-2022			0			4	0000058492	LEGGETT & PLATT INC	LEG		
0001415889-23-000150	03-JAN-2023	31-DEC-2022						4	0000031462	ECOLAB INC.	ECL		
0001140361-23-000184	03-JAN-2023	01-JAN-2023		0				3	0001689382	Trilogy International Partners Inc.	TRL.H		
0001209191-23-000430	03-JAN-2023	30-DEC-2022			0			4	0001372020	Great Lakes Dredge & Dock CORP	GLDD		
0001562180-23-000029	03-JAN-2023	03-JAN-2023			false			4	0000949870	BOSTON BEER CO INC	SAM		
0001104659-23-000215	03-JAN-2023	29-DEC-2022			0			4	0000724742	Trinity Place Holdings Inc.	TPHS		
0001127602-23-000195	03-JAN-2023	30-DEC-2022						4	0001163739	NABORS INDUSTRIES LTD	NBR		
0001225208-23-000068	03-JAN-2023	02-JAN-2023						4	0001783180	CARRIER GLOBAL Corp	CARR		
0001667731-23-000010	03-JAN-2023	30-DEC-2022			0			4	0001792580	Ovintiv Inc.	OVV		
0001213900-23-000493	03-JAN-2023	16-DEC-2022		0				3	0001830392	Pontem Corp	PNTM	Exhibit List: Exhibit 24 - Power of Attorney	
0001104659-23-000517	03-JAN-2023	30-DEC-2022			0			4	0001498828	Howard Hughes Corp	HHC		
0001604192-23-000002	03-JAN-2023	01-JAN-2023			0			4	0001818644	AEye, Inc.	LIDR		
0000899243-23-000247	03-JAN-2023	01-JAN-2023			0			4	0001719489	Kaleyra, Inc.	KLR.BC		
0001753926-23-000016	03-JAN-2023	19-DEC-2022		0				3	0001347242	LIPELLA PHARMACEUTICALS INC	LIPO		
0001866757-23-000006	03-JAN-2023	31-DEC-2022			0			4	0001866757	Brilliant Earth Group, Inc.	BRLT		
0001493152-23-000118	03-JAN-2023	31-DEC-2022			0			4	0001598981	SKYX Platforms Corp.	SKYX		
0000895447-23-000003	03-JAN-2023	02-JAN-2023			0			4	0000895447	SHOE CARNIVAL INC	SCVL		
0001209191-23-000465	03-JAN-2023	31-DEC-2022			0			4	0001801368	MP Materials Corp. / DE	MP		
0001209191-23-000178	03-JAN-2023	31-DEC-2022			0			4	0001437352	EVERBRIDGE, INC.	EVBG		
0000899243-23-000232	03-JAN-2023	01-JAN-2023			0			4	0001719489	Kaleyra, Inc.	KLR.BC		
0001019056-23-000004	03-JAN-2023	30-DEC-2022			0			4	0001074871	Modular Medical, Inc.	MODD		
0001286043-23-000002	03-JAN-2023	03-OCT-2022			0			4	0001286043	KITE REALTY GROUP TRUST	KRG		
0001331717-23-000004	03-JAN-2023	30-DEC-2022			0			4	0001063537	RiceBran Technologies	RIBT		
0001477932-23-000020	03-JAN-2023	30-DEC-2022			false			4	0001622057	Nascent Biotech Inc.	NBIO		
0001127602-23-000068	03-JAN-2023	31-DEC-2022						4	0000912562	GIBRALTAR INDUSTRIES, INC.	ROCK		
0001209191-23-000375	03-JAN-2023	01-JAN-2023			0			4	0001643615	Montrose Environmental Group, Inc.	MEG		
0001104659-23-000023	03-JAN-2023	29-DEC-2022			0			4	0000894158	Theriva Biologics, Inc.	TOVX		
0001127602-23-000120	03-JAN-2023	01-JAN-2023		0				3	0000062709	MARSH & MCLENNAN COMPANIES, INC.	MMC		
0001209191-23-000372	03-JAN-2023	30-DEC-2022			0			4	0001877322	ESAB Corp	ESAB		
0001209191-23-000228	03-JAN-2023	03-JAN-2023			0			4	0000092122	SOUTHERN CO	SO		
0000899243-23-000206	03-JAN-2023	30-DEC-2022		1				3	0001704292	Zai Lab Ltd	ZLAB	President, Head of Global Oncology Research and Development  Exhibit List: Exhibit 24 - Power of Attorney	
0001575872-23-000009	03-JAN-2023	28-DEC-2022			0			4	0001668370	Toughbuilt Industries, Inc	TBLT		
0000096021-23-000008	03-JAN-2023	30-DEC-2022			0			4	0000096021	SYSCO CORP	SYY		
0001220300-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001490906	Capitol Federal Financial, Inc.	CFFN		
0001209191-23-000204	03-JAN-2023	29-DEC-2022			0			4	0001745020	Theseus Pharmaceuticals, Inc.	THRX		
0001209191-23-000302	03-JAN-2023	30-DEC-2022			0			4	0001289308	EnerSys	ENS		
0000016732-23-000023	03-JAN-2023	29-DEC-2022			0			4	0000016732	CAMPBELL SOUP CO	CPB		
0001225208-23-000054	03-JAN-2023	01-JAN-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0000899243-23-000242	03-JAN-2023	29-DEC-2022			0			4	0001824993	Periphas Capital Partnering Corp	PCPC		
0001562180-23-000024	03-JAN-2023	31-DEC-2022			false			4	0000051143	INTERNATIONAL BUSINESS MACHINES CORP	IBM		
0001840502-23-000017	03-JAN-2023	01-JAN-2023		0				3	0001840502	Taboola.com Ltd.	TBLA	Exhibit 24 - Power of Attorney (attached)	
0001654954-23-000017	03-JAN-2023	01-JAN-2023		0				3	0001879016	Ivanhoe Electric Inc.	IE	Officer Title - Executive Vice-President, Business Development and Strategy Execution	
0000016732-23-000015	03-JAN-2023	29-DEC-2022			0			4	0000016732	CAMPBELL SOUP CO	CPB		
0001104659-23-000523	03-JAN-2023	30-DEC-2022			0			4	0001498828	Howard Hughes Corp	HHC		
0000899243-23-000443	03-JAN-2023	29-DEC-2022			0			4	0001849894	MSD Investment Corp.	NONE		
0001705696-23-000011	03-JAN-2023	03-JAN-2023			0			4	0001705696	VICI PROPERTIES INC.	VICI		
0000104894-23-000008	03-JAN-2023	31-DEC-2022			0			4	0000104894	Elme Communities	ELME		
0000899243-23-000250	03-JAN-2023	01-JAN-2023			0			4	0001719489	Kaleyra, Inc.	KLR.BC		
0001063344-23-000004	03-JAN-2023	03-JAN-2023			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT		
0001357400-23-000009	03-JAN-2023	31-DEC-2022			0			4	0001841666	APA Corp	APA		
0001562180-23-000041	03-JAN-2023	31-DEC-2022			false			4	0000046195	BANK OF HAWAII CORP	BOH		
0001795292-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001538849	CrossAmerica Partners LP	CAPL		
0001493152-23-000064	03-JAN-2023	30-DEC-2022			0			4	0001850767	Accustem Sciences Inc.	ACUT		
0001378980-23-000001	03-JAN-2023	29-DEC-2022			0			4	0000072633	NORTH EUROPEAN OIL ROYALTY TRUST	NRT		
0001209191-23-000432	03-JAN-2023	30-DEC-2022			0			4	0001372020	Great Lakes Dredge & Dock CORP	GLDD		
0000104894-23-000004	03-JAN-2023	31-DEC-2022			0			4	0000104894	Elme Communities	ELME		
0001415889-23-000115	03-JAN-2023	29-DEC-2022						4	0001001082	DISH Network CORP	DISH		
0001603923-23-000005	03-JAN-2023	03-JAN-2023		1				3	0001603923	Weatherford International plc	WFRD		
0001209191-23-000295	03-JAN-2023	30-DEC-2022			0			4	0001598428	TimkenSteel Corp	TMST		
0001562180-23-000042	03-JAN-2023	31-DEC-2022			false			4	0000046195	BANK OF HAWAII CORP	BOH		
0001225208-23-000051	03-JAN-2023	01-JAN-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0001493152-23-000130	03-JAN-2023	29-DEC-2022			0			4	0001174940	ORAGENICS INC	OGEN		
0001415889-23-000091	03-JAN-2023	30-DEC-2022						4	0001739104	Elanco Animal Health Inc	ELAN		
0001593968-23-000008	03-JAN-2023	30-DEC-2022						4	0000763744	LCI INDUSTRIES	LCII		
0001415889-23-000062	03-JAN-2023	30-DEC-2022						4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG		
0001415889-23-000040	03-JAN-2023	30-DEC-2022						4	0001341317	Bridgewater Bancshares Inc	BWB		
0001866757-23-000007	03-JAN-2023	31-DEC-2022			0			4	0001866757	Brilliant Earth Group, Inc.	BRLT		
0001127602-23-000084	03-JAN-2023	31-DEC-2022						4	0001122976	AVIENT CORP	AVNT		
0000899243-23-000352	03-JAN-2023	29-DEC-2022			1			4	0001703785	STR Sub Inc.	NONE		
0001209191-23-000086	03-JAN-2023	31-DEC-2022			0			4	0001122904	NETGEAR, INC.	NTGR		
0001357400-23-000004	03-JAN-2023	31-DEC-2022			0			4	0001841666	APA Corp	APA		
0001104659-23-000553	03-JAN-2023	01-JAN-2023			0			4	0001273441	GRAN TIERRA ENERGY INC.	GTE		
0001562180-23-000004	03-JAN-2023	29-DEC-2022			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		
0001127602-23-000090	03-JAN-2023	01-JAN-2023						4	0000935703	DOLLAR TREE, INC.	DLTR		
0001493152-23-000030	03-JAN-2023	31-DEC-2022			0			4	0000793524	RESEARCH FRONTIERS INC	REFR		
0001437749-23-000210	03-JAN-2023	03-JAN-2023						4	0000098222	TIDEWATER INC	TDW		
0001127602-23-000207	03-JAN-2023	31-DEC-2022						4	0000789570	MGM Resorts International	MGM		
0001753926-23-000012	03-JAN-2023	30-DEC-2022			0			4	0000822663	INTER PARFUMS INC	IPAR		
0001127602-23-000136	03-JAN-2023	30-DEC-2022						4	0001058090	CHIPOTLE MEXICAN GRILL INC	CMG		
0001628280-23-000038	03-JAN-2023	31-DEC-2022			0	0	1	5	0000874292	ADDVANTAGE TECHNOLOGIES GROUP INC	AEY		
0001562180-23-000054	03-JAN-2023	29-DEC-2022			false			4	0001592016	AgroFresh Solutions, Inc.	AGFS		
0001437749-23-000165	03-JAN-2023	01-JAN-2023						4	0000917470	OLYMPIC STEEL INC	ZEUS		
0001209191-23-000425	03-JAN-2023	28-DEC-2022	30-DEC-2022		0			4/A	0001020214	CERUS CORP	CERS	Amended to correct the year previously reported as 2021.	
0001477932-23-000054	03-JAN-2023	01-JAN-2023		0				3	0001790169	Flora Growth Corp.	FLGC		
0001127602-23-000117	03-JAN-2023	31-DEC-2022				0	0	5	0001061983	CYTOKINETICS INC	CYTK		
0001793229-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001793229	MultiPlan Corp	MPLN		
0000899243-23-000412	03-JAN-2023	29-DEC-2022			0			4	0001949543	Sitio Royalties Corp.	STR	Executive Vice President of Land	
0001127602-23-000029	03-JAN-2023	31-DEC-2022						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC		
